sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_masked::131.5_90/131.5kg_15,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.2707847e-07,1.4451344e-07
pigrgb_masked::131.5_90/131.5kg_16,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.94181e-08,3.176932e-08
pigrgb_masked::131.5_90/131.5kg_17,0,0,dorsal_valid,dorsal_valid,0.9999449,0.9999449,5.45968e-05,4.62452e-07
pigrgb_masked::131.5_90/131.5kg_18,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.064422e-09,1.8649655e-09
pigrgb_masked::131.5_90/131.5kg_19,0,0,dorsal_valid,dorsal_valid,0.9999745,0.9999745,2.4939754e-05,6.3512124e-07
pigrgb_masked::131.5_90/131.5kg_2,0,0,dorsal_valid,dorsal_valid,0.9999062,0.9999062,1.195772e-05,8.191109e-05
pigrgb_masked::131.5_90/131.5kg_20,0,0,dorsal_valid,dorsal_valid,0.9999969,0.9999969,3.0762699e-06,4.9769675e-08
pigrgb_masked::131.5_90/131.5kg_21,0,0,dorsal_valid,dorsal_valid,0.99959964,0.99959964,0.0001290164,0.00027130448
pigrgb_masked::131.5_90/131.5kg_22,0,0,dorsal_valid,dorsal_valid,0.999788,0.999788,0.00021175663,2.5825523e-07
pigrgb_masked::131.5_90/131.5kg_23,0,0,dorsal_valid,dorsal_valid,0.99589044,0.99589044,0.0040970775,1.2417237e-05
pigrgb_masked::131.5_90/131.5kg_24,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,4.3673109e-07,1.10587315e-07
pigrgb_masked::131.5_90/131.5kg_25,0,0,dorsal_valid,dorsal_valid,0.9999863,0.9999863,1.3136442e-05,5.887429e-07
pigrgb_masked::131.5_90/131.5kg_26,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,3.8686977e-08,5.068151e-07
pigrgb_masked::131.5_90/131.5kg_27,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.012835e-09,1.7667345e-09
pigrgb_masked::131.5_90/131.5kg_28,0,0,dorsal_valid,dorsal_valid,0.9999981,0.9999981,1.926058e-06,2.2058325e-08
pigrgb_masked::131.5_90/131.5kg_29,0,0,dorsal_valid,dorsal_valid,0.9466052,0.9466052,0.053152908,0.00024189126
pigrgb_masked::131.5_90/131.5kg_3,0,0,dorsal_valid,dorsal_valid,0.986717,0.986717,0.013184837,9.819799e-05
pigrgb_masked::131.5_90/131.5kg_30,0,0,dorsal_valid,dorsal_valid,0.99998975,0.99998975,1.0062236e-05,2.613195e-07
pigrgb_masked::131.5_90/131.5kg_31,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,6.168139e-10,5.1841596e-07
pigrgb_masked::131.5_90/131.5kg_32,0,0,dorsal_valid,dorsal_valid,0.9826995,0.9826995,0.01729877,1.7595045e-06
pigrgb_masked::131.5_90/131.5kg_33,0,0,dorsal_valid,dorsal_valid,0.9998772,0.9998772,0.00012255332,1.9832704e-07
pigrgb_masked::131.5_90/131.5kg_34,0,0,dorsal_valid,dorsal_valid,0.9999918,0.9999918,6.817702e-06,1.4672595e-06
pigrgb_masked::131.5_90/131.5kg_35,0,0,dorsal_valid,dorsal_valid,0.99965,0.99965,0.00032750104,2.24925e-05
pigrgb_masked::131.5_90/131.5kg_36,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.401356e-08,4.161509e-09
pigrgb_masked::131.5_90/131.5kg_37,0,0,dorsal_valid,dorsal_valid,0.9999956,0.9999956,4.4578915e-06,4.868007e-08
pigrgb_masked::131.5_90/131.5kg_38,0,0,dorsal_valid,dorsal_valid,0.9999945,0.9999945,3.634242e-06,1.944932e-06
pigrgb_masked::131.5_90/131.5kg_39,0,0,dorsal_valid,dorsal_valid,0.5368996,0.5368996,0.46305233,4.8084974e-05
pigrgb_masked::131.5_90/131.5kg_4,0,0,dorsal_valid,dorsal_valid,0.998874,0.998874,9.6279604e-05,0.0010295977
pigrgb_masked::131.5_90/131.5kg_40,0,0,dorsal_valid,dorsal_valid,0.999997,0.999997,1.6598859e-06,1.3493554e-06
pigrgb_masked::131.5_90/131.5kg_41,0,0,dorsal_valid,dorsal_valid,0.99360013,0.99360013,0.0056683584,0.0007314755
pigrgb_masked::131.5_90/131.5kg_42,0,0,dorsal_valid,dorsal_valid,0.9999789,0.9999789,1.9444611e-05,1.6689924e-06
pigrgb_masked::131.5_90/131.5kg_43,0,0,dorsal_valid,dorsal_valid,0.8441352,0.8441352,0.15538579,0.0004790065
pigrgb_masked::131.5_90/131.5kg_44,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.4061856e-11,7.683745e-10
pigrgb_masked::131.5_90/131.5kg_45,0,0,dorsal_valid,dorsal_valid,0.99778384,0.99778384,0.0020930266,0.00012306165
pigrgb_masked::131.5_90/131.5kg_46,0,0,dorsal_valid,dorsal_valid,0.9872939,0.9872939,0.012700308,5.7086772e-06
pigrgb_masked::131.5_90/131.5kg_47,0,0,dorsal_valid,dorsal_valid,0.9999567,0.9999567,3.8877813e-05,4.3837676e-06
pigrgb_masked::131.5_90/131.5kg_48,0,0,dorsal_valid,dorsal_valid,0.99973816,0.99973816,0.00025933632,2.4559017e-06
pigrgb_masked::131.5_90/131.5kg_49,0,0,dorsal_valid,dorsal_valid,0.9524913,0.9524913,0.0473981,0.000110583045
pigrgb_masked::131.5_90/131.5kg_5,0,0,dorsal_valid,dorsal_valid,0.99999845,0.99999845,1.1445765e-08,1.5702982e-06
pigrgb_masked::131.5_90/131.5kg_50,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.3292015e-07,7.1555952e-09
pigrgb_masked::131.5_90/131.5kg_51,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.3324075e-07,1.6632244e-08
pigrgb_masked::131.5_90/131.5kg_52,0,0,dorsal_valid,dorsal_valid,0.8940709,0.8940709,0.105359934,0.00056916487
pigrgb_masked::131.5_90/131.5kg_53,0,0,dorsal_valid,dorsal_valid,0.99996674,0.99996674,3.2256066e-05,1.0067517e-06
pigrgb_masked::131.5_90/131.5kg_54,0,0,dorsal_valid,dorsal_valid,0.99985313,0.99985313,0.00014681071,1.0051668e-08
pigrgb_masked::131.5_90/131.5kg_55,0,0,dorsal_valid,dorsal_valid,0.9999989,0.9999989,1.0622996e-06,1.2313198e-08
pigrgb_masked::131.5_90/131.5kg_56,0,0,dorsal_valid,dorsal_valid,0.9999908,0.9999908,7.1596164e-06,1.9680763e-06
pigrgb_masked::131.5_90/131.5kg_57,0,0,dorsal_valid,dorsal_valid,0.9997707,0.9997707,2.8603261e-05,0.00020066598
pigrgb_masked::131.5_90/131.5kg_58,0,0,dorsal_valid,dorsal_valid,0.5579885,0.5579885,0.44181883,0.00019262978
pigrgb_masked::131.5_90/131.5kg_59,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,3.3617684e-07,4.5375952e-08
pigrgb_masked::131.5_90/131.5kg_6,0,0,dorsal_valid,dorsal_valid,0.99999595,0.99999595,3.1964453e-06,8.351716e-07
pigrgb_masked::131.5_90/131.5kg_60,0,0,dorsal_valid,dorsal_valid,0.99904865,0.99904865,0.000950263,1.0857142e-06
pigrgb_masked::131.5_90/131.5kg_61,0,0,dorsal_valid,dorsal_valid,0.9994709,0.9994709,0.00052881707,3.3175343e-07
pigrgb_masked::131.5_90/131.5kg_62,0,1,dorsal_valid,health_only,0.8578434,0.1420961,0.8578434,6.050879e-05
pigrgb_masked::131.5_90/131.5kg_63,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.637358e-08,4.4195458e-10
pigrgb_masked::131.5_90/131.5kg_64,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.0213799e-07,5.677583e-09
pigrgb_masked::131.5_90/131.5kg_65,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.4957637e-09,6.328899e-09
pigrgb_masked::131.5_90/131.5kg_66,0,0,dorsal_valid,dorsal_valid,0.99999475,0.99999475,1.9184072e-06,3.3116173e-06
pigrgb_masked::131.5_90/131.5kg_67,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.955887e-08,4.8425896e-08
pigrgb_masked::131.5_90/131.5kg_68,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,4.4937102e-07,8.811872e-10
pigrgb_masked::131.5_90/131.5kg_69,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.83665e-10,4.0374348e-10
pigrgb_masked::131.5_90/131.5kg_7,0,0,dorsal_valid,dorsal_valid,0.9999585,0.9999585,2.9234048e-05,1.2228044e-05
pigrgb_masked::131.5_90/131.5kg_70,0,0,dorsal_valid,dorsal_valid,0.9970325,0.9970325,0.00296699,4.5135454e-07
pigrgb_masked::131.5_90/131.5kg_71,0,1,dorsal_valid,health_only,0.79263175,0.20731258,0.79263175,5.5692595e-05
pigrgb_masked::131.5_90/131.5kg_72,0,0,dorsal_valid,dorsal_valid,0.9999093,0.9999093,2.112761e-05,6.966538e-05
pigrgb_masked::131.5_90/131.5kg_73,0,0,dorsal_valid,dorsal_valid,0.99938166,0.99938166,0.00061533804,3.0359588e-06
pigrgb_masked::131.5_90/131.5kg_74,0,0,dorsal_valid,dorsal_valid,0.99349535,0.99349535,0.006432207,7.231403e-05
pigrgb_masked::131.5_90/131.5kg_75,0,0,dorsal_valid,dorsal_valid,0.99963987,0.99963987,0.00012714673,0.00023301555
pigrgb_masked::131.5_90/131.5kg_76,0,0,dorsal_valid,dorsal_valid,0.999995,0.999995,1.3718889e-06,3.5691583e-06
pigrgb_masked::131.5_90/131.5kg_77,0,0,dorsal_valid,dorsal_valid,0.9985551,0.9985551,0.0014413481,3.513308e-06
pigrgb_masked::131.5_90/131.5kg_78,0,0,dorsal_valid,dorsal_valid,0.99998903,0.99998903,1.0672734e-05,2.3219071e-07
pigrgb_masked::131.5_90/131.5kg_79,0,0,dorsal_valid,dorsal_valid,0.9999964,0.9999964,1.2757242e-06,2.311072e-06
pigrgb_masked::131.5_90/131.5kg_8,0,0,dorsal_valid,dorsal_valid,0.9999865,0.9999865,1.1830432e-05,1.7207752e-06
pigrgb_masked::131.5_90/131.5kg_80,0,0,dorsal_valid,dorsal_valid,0.9999542,0.9999542,4.2111344e-05,3.7038496e-06
pigrgb_masked::131.5_90/131.5kg_81,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.871019e-08,2.9527703e-09
pigrgb_masked::131.5_90/131.5kg_82,0,0,dorsal_valid,dorsal_valid,0.9999912,0.9999912,7.042411e-06,1.7352024e-06
pigrgb_masked::131.5_90/131.5kg_83,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,9.858288e-08,1.1317133e-09
pigrgb_masked::131.5_90/131.5kg_84,0,0,dorsal_valid,dorsal_valid,0.99942505,0.99942505,0.00056390965,1.10649935e-05
pigrgb_masked::131.5_90/131.5kg_85,0,0,dorsal_valid,dorsal_valid,0.99974567,0.99974567,0.00025329494,1.0870986e-06
pigrgb_masked::131.5_90/131.5kg_86,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.3565954e-08,1.1210659e-09
pigrgb_masked::131.5_90/131.5kg_87,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,7.222169e-08,4.600233e-09
pigrgb_masked::131.5_90/131.5kg_88,0,0,dorsal_valid,dorsal_valid,0.999997,0.999997,3.0040549e-06,4.865916e-08
pigrgb_masked::131.5_90/131.5kg_89,0,0,dorsal_valid,dorsal_valid,0.93159014,0.93159014,0.068381235,2.8610217e-05
pigrgb_masked::131.5_90/131.5kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.3349424e-08,3.7060857e-08
pigrgb_masked::131.5_90/131.5kg_90,0,0,dorsal_valid,dorsal_valid,0.9980286,0.9980286,0.0019682397,3.2348892e-06
pigrgb_masked::33.64_36/33.64kg_1,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.972435e-13,4.253426e-12
pigrgb_masked::33.64_36/33.64kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3049267e-09,4.9086096e-10
pigrgb_masked::33.64_36/33.64kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.623372e-11,3.7655556e-11
pigrgb_masked::33.64_36/33.64kg_12,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.916956e-10,9.70775e-11
pigrgb_masked::33.64_36/33.64kg_13,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.141074e-13,1.8809374e-13
pigrgb_masked::33.64_36/33.64kg_14,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.406426e-09,1.27039534e-08
pigrgb_masked::33.64_36/33.64kg_15,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.271315e-15,1.2405677e-14
pigrgb_masked::33.64_36/33.64kg_16,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.9091529e-18,1.3579956e-14
pigrgb_masked::33.64_36/33.64kg_17,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.5541044e-14,9.0604316e-11
pigrgb_masked::33.64_36/33.64kg_18,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.0429463e-17,5.073757e-13
pigrgb_masked::33.64_36/33.64kg_19,0,0,dorsal_valid,dorsal_valid,0.9999993,0.9999993,8.497722e-08,6.21016e-07
pigrgb_masked::33.64_36/33.64kg_2,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.624688e-10,6.5511163e-10
pigrgb_masked::33.64_36/33.64kg_20,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.786782e-18,3.741452e-14
pigrgb_masked::33.64_36/33.64kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.367986e-13,4.5885977e-12
pigrgb_masked::33.64_36/33.64kg_22,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.6454902e-13,1.1783482e-12
pigrgb_masked::33.64_36/33.64kg_23,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.3652694e-10,1.6741852e-09
pigrgb_masked::33.64_36/33.64kg_24,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.211155e-16,1.015323e-12
pigrgb_masked::33.64_36/33.64kg_25,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.632641e-14,2.6193683e-10
pigrgb_masked::33.64_36/33.64kg_26,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.973556e-16,8.467209e-13
pigrgb_masked::33.64_36/33.64kg_27,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.736064e-13,1.4812457e-11
pigrgb_masked::33.64_36/33.64kg_28,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.9375933e-08,2.4899428e-08
pigrgb_masked::33.64_36/33.64kg_29,0,0,dorsal_valid,dorsal_valid,0.99994326,0.99994326,7.045606e-08,5.6653254e-05
pigrgb_masked::33.64_36/33.64kg_3,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.4329024e-13,5.45785e-13
pigrgb_masked::33.64_36/33.64kg_30,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.8245316e-13,3.765884e-12
pigrgb_masked::33.64_36/33.64kg_31,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.431515e-09,4.691656e-08
pigrgb_masked::33.64_36/33.64kg_32,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.8562113e-28,2.7392212e-18
pigrgb_masked::33.64_36/33.64kg_33,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.104969e-15,4.3771155e-13
pigrgb_masked::33.64_36/33.64kg_34,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.3236594e-23,1.07697146e-17
pigrgb_masked::33.64_36/33.64kg_35,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.992522e-20,3.715263e-17
pigrgb_masked::33.64_36/33.64kg_36,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.0740357e-16,3.4811085e-11
pigrgb_masked::33.64_36/33.64kg_4,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.7039743e-14,9.103797e-13
pigrgb_masked::33.64_36/33.64kg_5,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.100617e-16,9.967452e-13
pigrgb_masked::33.64_36/33.64kg_6,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.3836188e-08,2.4629194e-09
pigrgb_masked::33.64_36/33.64kg_7,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.7366736e-14,2.3058135e-12
pigrgb_masked::33.64_36/33.64kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.9572508e-12,1.9291912e-11
pigrgb_masked::33.64_36/33.64kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.89197e-11,1.1893401e-12
pigrgb_masked::44.16_23/44.16kg_1,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.4863378e-18,3.3826888e-13
pigrgb_masked::44.16_23/44.16kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1561243e-19,3.5165509e-15
pigrgb_masked::44.16_23/44.16kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.322101e-14,6.0490485e-13
pigrgb_masked::44.16_23/44.16kg_12,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.4602433e-26,1.4552828e-19
pigrgb_masked::44.16_23/44.16kg_13,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.1880427e-19,4.415606e-16
pigrgb_masked::44.16_23/44.16kg_14,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.1397364e-19,1.7326477e-14
pigrgb_masked::44.16_23/44.16kg_15,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.190676e-30,2.0677887e-20
pigrgb_masked::44.16_23/44.16kg_16,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.7172321e-25,5.1142107e-22
pigrgb_masked::44.16_23/44.16kg_17,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.5534292e-26,1.7785167e-21
pigrgb_masked::44.16_23/44.16kg_18,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.6821856e-19,4.3622176e-15
pigrgb_masked::44.16_23/44.16kg_19,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.245432e-39,6.4368743e-27
pigrgb_masked::44.16_23/44.16kg_2,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.6957274e-20,4.172011e-15
pigrgb_masked::44.16_23/44.16kg_20,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.785685e-10,1.4599093e-11
pigrgb_masked::44.16_23/44.16kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.4981603e-11,2.5910376e-12
pigrgb_masked::44.16_23/44.16kg_22,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.8679771e-13,4.7972043e-11
pigrgb_masked::44.16_23/44.16kg_23,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.1022535e-16,8.582907e-15
pigrgb_masked::44.16_23/44.16kg_3,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.707335e-13,1.4885513e-13
pigrgb_masked::44.16_23/44.16kg_4,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.1932388e-20,1.37776905e-14
pigrgb_masked::44.16_23/44.16kg_5,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.1030145e-11,5.452887e-13
pigrgb_masked::44.16_23/44.16kg_6,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.660467e-28,6.0179794e-20
pigrgb_masked::44.16_23/44.16kg_7,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.2717929e-20,4.340319e-17
pigrgb_masked::44.16_23/44.16kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.9533005e-16,2.5331484e-14
pigrgb_masked::44.16_23/44.16kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.538401e-12,1.8314296e-11
pigrgb_masked::47.22_29/47.22kg_1,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.471824e-09,1.0515638e-10
pigrgb_masked::47.22_29/47.22kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1720982e-08,1.3257298e-08
pigrgb_masked::47.22_29/47.22kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.928443e-24,2.9095237e-15
pigrgb_masked::47.22_29/47.22kg_12,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.0438105e-21,6.3992335e-15
pigrgb_masked::47.22_29/47.22kg_13,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.6179255e-21,1.0714078e-15
pigrgb_masked::47.22_29/47.22kg_14,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.4603823e-19,2.8506348e-13
pigrgb_masked::47.22_29/47.22kg_15,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.792855e-13,1.08335174e-10
pigrgb_masked::47.22_29/47.22kg_16,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,7.023584e-12,1.4272305e-07
pigrgb_masked::47.22_29/47.22kg_17,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.744496e-21,9.806101e-15
pigrgb_masked::47.22_29/47.22kg_18,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.4926786e-13,4.4734422e-10
pigrgb_masked::47.22_29/47.22kg_19,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3272481e-15,4.207306e-12
pigrgb_masked::47.22_29/47.22kg_2,0,0,dorsal_valid,dorsal_valid,0.99999833,0.99999833,1.704331e-06,1.2802277e-08
pigrgb_masked::47.22_29/47.22kg_20,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.4341806e-09,8.429986e-09
pigrgb_masked::47.22_29/47.22kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.423913e-10,2.817071e-08
pigrgb_masked::47.22_29/47.22kg_22,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.168606e-11,5.830697e-10
pigrgb_masked::47.22_29/47.22kg_23,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.146694e-12,4.8287124e-10
pigrgb_masked::47.22_29/47.22kg_24,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.8068685e-14,3.021365e-12
pigrgb_masked::47.22_29/47.22kg_25,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.040312e-11,9.0705644e-11
pigrgb_masked::47.22_29/47.22kg_26,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.6832035e-11,1.3204693e-10
pigrgb_masked::47.22_29/47.22kg_27,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.0884292e-08,1.568502e-07
pigrgb_masked::47.22_29/47.22kg_28,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,4.7887245e-09,2.1385928e-07
pigrgb_masked::47.22_29/47.22kg_29,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.0869593e-10,2.60591e-09
pigrgb_masked::47.22_29/47.22kg_3,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.5911608e-08,1.0777412e-07
pigrgb_masked::47.22_29/47.22kg_4,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.1634477e-12,2.9939753e-10
pigrgb_masked::47.22_29/47.22kg_5,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.5673985e-12,9.290299e-09
pigrgb_masked::47.22_29/47.22kg_6,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.1435721e-12,2.9681306e-08
pigrgb_masked::47.22_29/47.22kg_7,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.4847404e-10,1.0333108e-08
pigrgb_masked::47.22_29/47.22kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.4148294e-25,2.8397685e-18
pigrgb_masked::47.22_29/47.22kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.4787806e-12,9.7502076e-11
pigrgb_masked::66.24_21/66.24kg_1,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.661052e-13,3.537019e-12
pigrgb_masked::66.24_21/66.24kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.762889e-15,1.2725438e-12
pigrgb_masked::66.24_21/66.24kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.6063112e-13,2.7938153e-12
pigrgb_masked::66.24_21/66.24kg_12,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.339658e-18,3.0226703e-14
pigrgb_masked::66.24_21/66.24kg_13,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.7808525e-22,1.5970021e-15
pigrgb_masked::66.24_21/66.24kg_14,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.32444e-15,5.0036806e-12
pigrgb_masked::66.24_21/66.24kg_15,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.2589961e-11,9.714895e-12
pigrgb_masked::66.24_21/66.24kg_16,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.9932511e-13,3.3805294e-16
pigrgb_masked::66.24_21/66.24kg_17,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.655255e-09,1.642354e-10
pigrgb_masked::66.24_21/66.24kg_18,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.2702114e-09,1.6397311e-10
pigrgb_masked::66.24_21/66.24kg_19,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.09466685e-08,3.3346124e-09
pigrgb_masked::66.24_21/66.24kg_2,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.487364e-11,6.022482e-12
pigrgb_masked::66.24_21/66.24kg_20,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.524099e-18,3.612043e-18
pigrgb_masked::66.24_21/66.24kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.2731673e-14,2.024312e-13
pigrgb_masked::66.24_21/66.24kg_3,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.6161385e-18,6.852738e-15
pigrgb_masked::66.24_21/66.24kg_4,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3960328e-13,1.2593289e-12
pigrgb_masked::66.24_21/66.24kg_5,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1875656e-11,2.0038102e-09
pigrgb_masked::66.24_21/66.24kg_6,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.747961e-10,2.8284082e-09
pigrgb_masked::66.24_21/66.24kg_7,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.681334e-12,2.9730766e-12
pigrgb_masked::66.24_21/66.24kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.286684e-09,1.3005591e-08
pigrgb_masked::66.24_21/66.24kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.350782e-10,6.152315e-10
pigrgb_rgb::fold3/108.24_129/108.24kg_1,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.1951655e-25,8.5568475e-16
pigrgb_rgb::fold3/108.24_129/108.24kg_10,0,0,dorsal_valid,dorsal_valid,0.9999988,0.9999988,8.445329e-09,1.1800497e-06
pigrgb_rgb::fold3/108.24_129/108.24kg_100,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.5541753e-14,1.01711364e-13
pigrgb_rgb::fold3/108.24_129/108.24kg_101,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3890763e-17,1.2234421e-14
pigrgb_rgb::fold3/108.24_129/108.24kg_102,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.74807e-22,9.411523e-17
pigrgb_rgb::fold3/108.24_129/108.24kg_103,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.9009676e-15,4.397685e-13
pigrgb_rgb::fold3/108.24_129/108.24kg_104,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.2090433e-17,1.4049654e-13
