sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold1/104.27_141/104.27kg_118,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_118.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9385190606117249,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1062566388632524,0.0,59162,57427,51325,0.0990065586419753,1093.928055882454,442.9167785644531,135.8563995361328,0.9645682953301564,51325.0,53885.0,2560.0,0.0498782269849001,178.90842413352226,1093.928055882454,0.0377988136980425,442.3801610076196,122.142835702143,0.3087586240833782,0.0684261204070239,4.779863476999027e-05,2.0412969578111792e-05,6.37611898105653e-10,5.339304812298957e-06,-4.458282550176289e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.930336
pigrgb_rgb::fold1/104.27_141/104.27kg_119,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_119.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9352875351905824,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1127171720745904,0.0033327455475224,58904,56710,50151,0.0967418981481481,1067.8376553058624,433.6306457519531,132.50201416015625,0.9645500446996588,50151.0,53497.0,3346.0,0.0667185100994995,179.53270700328838,1067.8376553058624,0.0392744280868568,432.954595355966,118.8288856324522,0.3074200475209042,0.0672938504990589,4.802876078842731e-07,4.2743240065229946e-08,-1.4851285146749234e-15,-1.534654776249023e-09,5.9414348613326455e-15,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,106.13403
pigrgb_rgb::fold1/104.27_141/104.27kg_12,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_12.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9409391283988952,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0746588810105463,0.0030295829868124,50708,50502,46590,0.0898726851851851,988.2884466648102,387.067138671875,151.39512634277344,0.9378509079367576,46590.0,50434.0,3844.0,0.0825069757458682,176.2840544474777,988.2884466648102,0.0331348296347049,386.2965314087561,123.52513281429232,0.2652832808850774,0.0426295378012734,0.0002171713715293,2.470400314324565e-05,-1.7375849815384695e-09,-4.912464793412437e-06,-5.049690039894483e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.16508
pigrgb_rgb::fold1/104.27_141/104.27kg_120,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_120.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9454163312911988,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.115034088099191,0.0,57543,56618,50105,0.0966531635802469,1058.0529463291168,422.5942993164063,156.72760009765625,0.9445889785795984,50105.0,56171.0,6066.0,0.1210657619000099,164.76974514928193,1058.0529463291168,0.0350942511440107,416.44872497578064,122.8936744429297,0.2942720586395813,0.0569603175140221,0.0011396606927937,0.0001209418534332,-4.483735716273047e-08,-2.8837912281626363e-05,-2.383396031124388e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,105.4276
pigrgb_rgb::fold1/104.27_141/104.27kg_121,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_121.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9399564266204834,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,2,True,0.085272869543064,0.0,55615,54953,50267,0.0969656635802469,1066.482316851616,440.3331909179688,134.5048370361328,0.9645630328099276,50267.0,52856.0,2589.0,0.051504963494937,179.28317333303622,1066.482316851616,0.0441377212750583,440.4126264488202,120.16948112971556,0.3084390550491482,0.0683218567676354,6.106722490430494e-05,1.6405918298668714e-05,4.209402375773209e-10,2.393866457073216e-06,3.040808259583026e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.422585
pigrgb_rgb::fold1/104.27_141/104.27kg_122,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_122.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.937548577785492,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0490442562945982,0.0,54839,54094,51441,0.099230324074074,1076.3401814699173,448.1443176269531,131.312744140625,0.9653309861891836,51441.0,53896.0,2455.0,0.0477245776715071,179.79645480709664,1076.3401814699173,0.0389495050705832,447.4511844057648,124.53321047192436,0.3104409738793228,0.0696582088372573,4.157313132880956e-06,6.653097852348503e-07,4.021052308377047e-14,-3.137781229122542e-08,-1.1057457155937277e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,105.870766
pigrgb_rgb::fold1/104.27_141/104.27kg_123,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_123.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9250152111053468,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0673690259553682,0.0,52858,52205,48688,0.0939197530864197,1048.8427076339722,435.0,131.0,0.9668572173320008,48688.0,51605.0,2917.0,0.0599120933289516,178.02776010544045,1048.8427076339722,0.0458738827931995,435.0662626990999,117.07131668296212,0.3170186047657499,0.0732427340744344,0.0001525331576069,7.133701892077875e-05,7.342066511547981e-09,1.8272666247341368e-05,1.2118051748875275e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.855995
pigrgb_rgb::fold1/104.27_141/104.27kg_124,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_124.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9393360614776612,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,2,True,0.1272137162209835,0.0062055183536093,58489,57046,49480,0.0954475308641975,1049.4356343746183,426.79779052734375,141.51913452148438,0.9564399386697834,49480.0,52544.0,3064.0,0.0619240097008892,175.89653835158498,1049.4356343746183,0.03705174314324,426.79259862815866,130.16852435378246,0.2912407351210877,0.0580676514493082,0.0002252627751969,2.325181719393585e-05,-1.581766846117163e-09,-5.373747844437456e-06,5.7428014528866e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,106.58019
pigrgb_rgb::fold1/104.27_141/104.27kg_125,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_125.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9403702020645142,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0890109069176751,0.0038140244469664,55116,53749,48778,0.0940933641975308,1072.7077125310898,430.4287414550781,152.1175079345703,0.94807494199812,48778.0,55237.0,6459.0,0.1324162532289146,168.0518501606268,1072.7077125310898,0.0428608293840457,427.0650440747486,114.40855921404432,0.3100759448135816,0.0658128597886481,0.0015145464088444,0.0001736250510046,-6.674174032983918e-08,-3.825448791384111e-05,-5.89299482789374e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.75419
pigrgb_rgb::fold1/104.27_141/104.27kg_126,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_126.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.936645805835724,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1856396821840368,0.0037260894948315,59623,58238,47250,0.0911458333333333,1056.5239470005035,432.9874877929688,128.12657165527344,0.9671918980969528,47250.0,49760.0,2510.0,0.0531216931216931,179.15454696978375,1056.5239470005035,0.0492001684282163,432.3226087114773,116.87113975322642,0.3171327252840816,0.0738510546100546,6.17395106298713e-05,1.082077921460259e-05,1.0444379113981556e-10,-1.1292681131452131e-08,2.594518703445281e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.315735
pigrgb_rgb::fold1/104.27_141/104.27kg_127,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_127.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9403576254844666,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0791084085363492,0.0,52282,51638,47553,0.091730324074074,1009.3107439279556,409.0342102050781,136.44044494628906,0.954774809862357,47553.0,50130.0,2577.0,0.0541921645322061,175.7928226488107,1009.3107439279556,0.0470379589031869,408.2014979780695,122.86662003817514,0.284832258245464,0.0541580468824625,0.0001270767376506,1.6723737906310707e-05,-1.9053997397065747e-10,-1.7652269804773692e-06,-7.470456185390512e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.171486
pigrgb_rgb::fold1/104.27_141/104.27kg_128,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_128.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9412658214569092,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0923387872954764,0.0,52792,51950,47153,0.0909587191358024,1022.8254626989363,414.9226379394531,131.14346313476562,0.9602610613300891,47153.0,49652.0,2499.0,0.0529976883761372,177.22588419791532,1022.8254626989363,0.04587249704135,412.38385859806726,120.48334996877234,0.2961570640319707,0.0608772644003289,5.8028172104929775e-05,1.0513356562887373e-05,1.079282945616436e-10,2.2580367374413761e-07,-2.3618429726567444e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.219025
pigrgb_rgb::fold1/104.27_141/104.27kg_129,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_129.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9397624135017396,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0657642573278731,0.0,50231,49571,46311,0.0893344907407407,994.3300768136978,396.5620422363281,135.85641479492188,0.9511765709573616,46311.0,48706.0,2395.0,0.0517155751333376,174.4268735285762,994.3300768136978,0.0442848503928733,395.5100696650897,124.76893370832951,0.2740609928746887,0.048406078117483,3.1708655275851885e-05,7.368139807937905e-06,9.8779123250123e-11,1.1067957652833437e-06,5.409753776709747e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,99.097855
pigrgb_rgb::fold1/104.27_141/104.27kg_13,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_13.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9380530714988708,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,0,True,0.0302518585638089,0.0,49162,48559,47090,0.0908371913580246,1021.87928545475,410.4106750488281,140.1996307373047,0.954259891295142,47090.0,50917.0,3827.0,0.0812699086854958,175.46831247787622,1021.87928545475,0.0435877770813596,408.9801668700403,120.01984191059162,0.2905358211316423,0.0567976360424497,0.0002824061654736,3.026948688173604e-05,-2.7934473140613566e-09,-7.187694306370031e-06,-1.701551439790802e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,100.89273
pigrgb_rgb::fold1/104.27_141/104.27kg_130,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_130.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9379735589027404,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0611151927613008,0.0,54277,51722,48561,0.0936747685185185,1072.0630509853363,438.9169921875,131.0803985595703,0.9663195827053128,48561.0,51337.0,2776.0,0.0571652148843722,176.3670245746731,1072.0630509853363,0.0448585041282024,436.430670269079,119.20886023953489,0.3161411128564781,0.0731716862283581,0.000155639286005,1.7031371113663055e-05,-6.892419192692785e-10,-4.053979937498377e-06,5.420723202032762e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.011505
pigrgb_rgb::fold1/104.27_141/104.27kg_131,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_131.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.94065660238266,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,2,True,0.0655176183361877,0.0,56072,54886,51290,0.0989390432098765,1081.7859205007553,434.00384521484375,137.78875732421875,0.9589081430609184,51290.0,54364.0,3074.0,0.0599337102749073,171.14292975258633,1081.7859205007553,0.0396680913734528,432.7425774293597,125.73142989208696,0.2959427876647568,0.0603061197242854,0.0002728227489847,4.273361558028237e-05,1.1343252612314847e-09,-7.611286957181838e-07,4.472581410620705e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,107.680214
pigrgb_rgb::fold1/104.27_141/104.27kg_132,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_132.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9359362721443176,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,2,True,0.1058707844708281,0.0072132333001898,56744,55315,49102,0.0947183641975308,1050.683327317238,426.2181091308594,138.54261779785156,0.9604381701204976,49102.0,53396.0,4294.0,0.0874506130096533,172.51545325487038,1050.683327317238,0.0396233560075546,424.6650683594127,119.0,0.3041280117821895,0.0648597538818077,0.00033252206238,4.148162641827468e-05,-2.192030813417525e-09,-6.50453105323404e-06,4.35085302685127e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.200935
pigrgb_rgb::fold1/104.27_141/104.27kg_133,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_133.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9389432072639464,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0668800602523065,0.0028725381596981,54296,53263,49558,0.0955979938271605,1087.8204103708267,442.7059326171875,127.13648986816406,0.9670325773667996,49558.0,51782.0,2224.0,0.0448767101174381,177.9752761075338,1087.8204103708267,0.0454428427296019,441.28192123757646,120.5151280064666,0.3152885182974994,0.0727623972872539,3.989421849415249e-05,6.41971195025137e-06,3.1454074870448903e-11,-8.787569437218708e-08,9.780389088192768e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.57454
pigrgb_rgb::fold1/104.27_141/104.27kg_134,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_134.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9377241134643556,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0904762797323386,0.0,54148,53351,48524,0.0936033950617283,1040.8254626989365,425.6933288574219,129.23667907714844,0.962235937064578,48524.0,51000.0,2476.0,0.0510262962657653,176.368871381435,1040.8254626989365,0.0457504485419075,424.0920448285593,120.48334996877234,0.3002297313245176,0.0632813601880165,6.433785368253888e-05,6.4766672193276e-06,-1.2903905969622348e-10,-1.6063938297415095e-06,-2.8776929106261283e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.449
pigrgb_rgb::fold1/104.27_141/104.27kg_135,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_135.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9409964680671692,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0546963270295801,0.0,54926,53989,51036,0.098449074074074,1082.104681134224,442.4771423339844,141.255859375,0.9590664866956852,51036.0,54656.0,3620.0,0.0709303236930793,173.4313829204834,1082.104681134224,0.0392294133775615,440.0626567196972,123.75670511030528,0.3039380976931884,0.0649766603800248,0.0004052918054625,4.680984719928861e-05,-4.1205376987619216e-09,-9.134416091020186e-06,4.958943257050238e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.21229
