sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/healthy/images-20-_jpeg.rf.df9bc11819b45089d5ef1fe6860aa17d.jpg,0,0,Healthy,Healthy,0.99999046,0.99999046,9.488752e-07,5.604031e-07,3.5034482e-08,3.5615918e-07,3.7735315e-06,2.3364731e-07,4.4157693e-07,5.455904e-07,2.552749e-06
health::valid/healthy/images-20-_jpeg.rf.5e31974494b345f37c5a4ade6675100d.jpg,0,0,Healthy,Healthy,0.9999583,0.9999583,1.2292683e-06,3.231665e-06,2.620571e-06,9.3890264e-07,7.692069e-06,4.695572e-07,2.1454722e-05,1.6787561e-06,2.3622904e-06
health::valid/healthy/images-2024-10-10t014557-252_jpeg.rf.4881da4d09a245b49b104b22d8e234ce.jpg,0,0,Healthy,Healthy,0.9999982,0.9999982,1.1289222e-08,9.314737e-08,4.8297498e-08,2.1190692e-07,8.0382335e-08,1.3656287e-08,8.248415e-07,2.884546e-07,1.7009104e-07
health::valid/healthy/images-2024-10-10t015352-320_jpeg.rf.cf1067d8eb490a726a3fa07aeec47895.jpg,0,0,Healthy,Healthy,0.9999422,0.9999422,2.609094e-07,8.368069e-06,3.955217e-06,3.3938423e-07,4.2396755e-06,3.198629e-07,3.962326e-06,8.5539405e-06,2.77514e-05
health::valid/healthy/images-2024-10-10t015455-519_jpeg.rf.bb43c1de87307fddcf0b7c825c1edc97.jpg,0,0,Healthy,Healthy,0.9994599,0.9994599,9.4564064e-07,0.00021035633,4.9760033e-06,1.9863166e-05,1.7092838e-05,6.456821e-05,0.00010944368,1.5598334e-05,9.724408e-05
health::test/healthy/images-2024-10-10t015538-997_jpeg.rf.7c50c2be07d38c79ca8a35ef4d933d11.jpg,0,0,Healthy,Healthy,0.9999944,0.9999944,6.849108e-07,1.4881584e-07,3.620449e-08,3.9515493e-07,1.496079e-07,2.4976583e-08,2.822401e-06,5.133498e-07,9.2127567e-07
health::test/healthy/images-2024-10-10t015544-232_jpeg.rf.98e62bca97825e2b102321dacb1963b9.jpg,0,0,Healthy,Healthy,0.99986255,0.99986255,1.4049111e-06,3.9910674e-06,1.3202459e-05,1.1048453e-06,2.9151568e-05,5.803879e-06,3.897386e-05,3.322927e-05,1.0554284e-05
health::train/healthy/images-2024-10-10t015619-819_jpeg.rf.1e666ca264e6a12aca35a018b2c2e68e.jpg,0,0,Healthy,Healthy,0.99987185,0.99987185,3.1183387e-07,6.700196e-05,3.979907e-06,4.5843564e-05,2.2021776e-07,2.246911e-08,3.0288943e-06,6.224277e-06,1.5114454e-06
health::train/healthy/images-2024-10-10t015619-819_jpeg.rf.64890499bb4365a4d91a5e7309831978.jpg,0,0,Healthy,Healthy,0.99640214,0.99640214,1.0748598e-05,0.0026968515,0.00011378757,9.89958e-06,1.3905958e-06,2.8424847e-07,0.00018514553,0.00051418896,6.558976e-05
health::train/healthy/images-2024-10-10t015619-819_jpeg.rf.7d2ed6329b8e66d630cb292aa991ea85.jpg,0,0,Healthy,Healthy,0.9955375,0.9955375,2.554754e-06,0.0039548413,1.9440948e-05,0.000107975655,5.4077566e-07,1.184257e-07,2.0014733e-05,0.00034171282,1.5311241e-05
health::train/healthy/images-2024-10-10t015619-819_jpeg.rf.c13c35181470efc812e2816bf1491f08.jpg,0,0,Healthy,Healthy,0.99981695,0.99981695,6.8047245e-07,2.5974225e-05,1.27576e-05,1.7711869e-05,2.3898622e-06,1.6274231e-07,3.1654687e-05,8.04771e-05,1.1290023e-05
health::train/healthy/images-2024-10-10t015619-819_jpeg.rf.d66f30155ea09b752b91711bfc0e80c2.jpg,0,0,Healthy,Healthy,0.9986161,0.9986161,2.536175e-06,0.00014670867,8.05258e-06,0.00094399933,2.0358966e-06,5.502242e-07,0.00015170676,0.00011194084,1.6429785e-05
health::valid/healthy/images-2024-10-10t015629-123_jpeg.rf.a85459161478cea9454656ec21c5e10f.jpg,0,0,Healthy,Healthy,0.999943,0.999943,5.814903e-07,3.4354292e-05,2.8063596e-06,2.7191751e-07,4.227113e-07,1.8090953e-08,7.679177e-06,1.3140905e-06,9.552571e-06
health::train/healthy/images-2024-10-10t015649-119_jpeg.rf.1c45c6e8b822726368d10b304e8f26f2.jpg,0,0,Healthy,Healthy,0.999361,0.999361,3.0204068e-05,0.00034265494,1.31557135e-05,4.8430916e-06,5.694162e-06,2.172017e-06,0.00010673608,4.779538e-06,0.00012883882
health::train/healthy/images-2024-10-10t015649-119_jpeg.rf.cf526a686494b6ddd7cdcf6183bd588a.jpg,0,0,Healthy,Healthy,0.9980178,0.9980178,0.00039003385,4.5188248e-05,0.00017780223,1.48151785e-05,5.3963515e-05,2.846863e-05,0.0009787773,0.00016333503,0.00012972648
health::train/healthy/images-2024-10-10t015649-119_jpeg.rf.cfb777c5fbd19489ba45c9d9a437a333.jpg,0,0,Healthy,Healthy,0.99646133,0.99646133,5.0732113e-05,0.00013019801,2.4942648e-05,9.097107e-05,2.8531547e-06,9.602209e-06,0.0030752588,0.00011959119,3.450249e-05
health::train/healthy/images-2024-10-10t015649-119_jpeg.rf.ef7344ce138aa37e64be95389d6b2413.jpg,0,0,Healthy,Healthy,0.99993384,0.99993384,5.476424e-06,3.443017e-05,2.3850207e-06,4.0702116e-07,1.1738234e-06,3.3780978e-07,1.8761913e-05,2.0252028e-06,1.1240465e-06
health::train/healthy/images-2024-10-10t015649-119_jpeg.rf.fa23af7656fd69d2b6dae0e43d2391a7.jpg,0,0,Healthy,Healthy,0.9686133,0.9686133,0.0029051139,0.011289203,0.0013882997,0.0002206921,8.222999e-05,4.0164923e-05,0.012470741,0.0020163073,0.0009739798
health::valid/healthy/images-2024-10-10t015707-891_jpeg.rf.45bb478623b4031fac08bd8c7d5172f6.jpg,0,0,Healthy,Healthy,0.9998634,0.9998634,4.1255203e-06,1.5402664e-05,7.670302e-06,4.890895e-06,1.4966379e-05,1.6085233e-06,6.32453e-05,1.4643726e-05,1.0010515e-05
health::test/healthy/images-2024-10-10t015716-301_jpeg.rf.daca03b4a4ad5c448b0ade0cc98057f8.jpg,0,0,Healthy,Healthy,0.99999964,0.99999964,1.1243553e-08,5.0938795e-08,1.6607571e-09,9.6151815e-08,1.4914193e-08,1.9111697e-09,7.5701806e-08,3.2381447e-08,1.745079e-07
health::train/healthy/images-2024-10-10t015746-091_jpeg.rf.033f8741228202d4a1353d9bab640089.jpg,0,0,Healthy,Healthy,0.9999478,0.9999478,2.3385571e-06,5.1528564e-06,3.0734418e-06,2.3385214e-06,3.3616725e-06,1.2033738e-06,2.4003299e-05,4.2390525e-06,6.492629e-06
health::train/healthy/images-2024-10-10t015746-091_jpeg.rf.443ccaa1fb1e5ab31302b8c4e0acde54.jpg,0,0,Healthy,Healthy,0.9999962,0.9999962,2.128957e-08,5.711886e-07,2.295375e-08,3.7967297e-07,1.2167774e-06,7.305463e-08,9.932526e-07,1.4046506e-07,4.955119e-07
health::train/healthy/images-2024-10-10t015746-091_jpeg.rf.7ee5ab8ffce2e693de0221430ad861b4.jpg,0,0,Healthy,Healthy,0.99972075,0.99972075,1.4565186e-06,7.105294e-06,2.3088644e-06,6.492771e-06,9.697427e-05,2.6252526e-05,0.00012381488,5.4880647e-06,9.376476e-06
health::train/healthy/images-2024-10-10t015746-091_jpeg.rf.bce51e6cca117ef5db3bac0c011a217f.jpg,0,0,Healthy,Healthy,0.9999536,0.9999536,6.872039e-08,8.990484e-07,1.568268e-07,3.2474603e-07,2.5522253e-05,6.2867716e-06,4.1995236e-06,2.2844479e-06,6.614614e-06
health::train/healthy/images-2024-10-10t015746-091_jpeg.rf.fd5f45c02d6f54fd2e615584d681e376.jpg,0,0,Healthy,Healthy,0.99999523,0.99999523,3.851027e-08,2.0450688e-07,3.639742e-08,6.50145e-08,1.2836468e-06,1.7884352e-07,7.7554836e-07,6.254065e-08,2.0127977e-06
health::train/healthy/images-2024-10-10t015800-016_jpeg.rf.1fb58e46c10ca4b4acb392deca49341b.jpg,0,0,Healthy,Healthy,0.99412596,0.99412596,5.2023315e-05,0.0030090027,4.778154e-05,1.8953511e-05,1.1194255e-05,3.0105866e-06,0.00010333331,0.0019170878,0.0007116222
health::train/healthy/images-2024-10-10t015800-016_jpeg.rf.36a41c271b63d10ad6cdc23f3f74a97e.jpg,0,0,Healthy,Healthy,0.9986162,0.9986162,1.3883775e-05,0.00086247444,8.963698e-06,3.1600364e-05,6.862959e-06,2.2724157e-06,0.00036706848,2.5921294e-05,6.479251e-05
health::train/healthy/images-2024-10-10t015800-016_jpeg.rf.559dbec5490a1f60bc4987d017d0ccc8.jpg,0,0,Healthy,Healthy,0.9997185,0.9997185,7.456334e-07,0.00014451006,1.3223771e-06,9.085731e-07,1.6861586e-06,9.320239e-07,8.5081185e-05,1.02107115e-05,3.6018428e-05
health::train/healthy/images-2024-10-10t015800-016_jpeg.rf.d74e4e439da23468a0c4d4b22c918ce6.jpg,0,0,Healthy,Healthy,0.9998574,0.9998574,1.5857356e-08,0.0001355515,1.7528681e-07,1.0930051e-07,6.356949e-08,8.285693e-09,4.7506964e-07,1.5282483e-06,4.61045e-06
health::train/healthy/images-2024-10-10t015800-016_jpeg.rf.e20203da50a06496d07731747f7e55fc.jpg,0,0,Healthy,Healthy,0.9999062,0.9999062,2.4513824e-07,7.063831e-05,8.0472074e-07,7.5517835e-07,1.4713879e-06,3.391982e-07,1.6945498e-05,9.1120484e-07,1.731171e-06
health::train/healthy/images-2024-10-10t015816-950_jpeg.rf.0ec9edb37a1e08f963fde6f0967ba405.jpg,0,0,Healthy,Healthy,0.9999993,0.9999993,1.4210412e-08,1.9024058e-07,1.0862405e-08,8.8245436e-08,1.7919431e-08,2.4620017e-09,2.2170921e-07,5.0814275e-08,3.5794816e-08
health::train/healthy/images-2024-10-10t015816-950_jpeg.rf.2e0c6c87631a0be1b2c008bace945ab4.jpg,0,0,Healthy,Healthy,0.99999964,0.99999964,1.340009e-08,1.3993014e-08,3.5639843e-08,5.6371814e-09,2.7610024e-08,2.0606772e-09,7.525997e-08,3.039508e-08,1.6506846e-07
health::train/healthy/images-2024-10-10t015816-950_jpeg.rf.3bb3c69e41146607ebf495ad0a47f288.jpg,0,0,Healthy,Healthy,0.9999988,0.9999988,8.9927205e-08,5.3377452e-08,4.7573874e-08,4.2884263e-08,5.969297e-08,3.1648972e-09,3.1794212e-07,2.7799828e-07,4.015215e-07
health::train/healthy/images-2024-10-10t015816-950_jpeg.rf.3c0fb8d7326512a44a44774a8af94f5e.jpg,0,0,Healthy,Healthy,0.9999354,0.9999354,3.0050253e-07,3.3605364e-05,7.3262316e-07,3.4901583e-07,3.646196e-07,3.3759548e-07,1.3477386e-05,1.1178187e-05,4.2257893e-06
health::train/healthy/images-2024-10-10t015816-950_jpeg.rf.7eb05564b68d7c3d91c752add137f359.jpg,0,0,Healthy,Healthy,0.9999994,0.9999994,1.4076531e-08,2.7104308e-08,4.6859924e-08,9.439925e-09,3.8283762e-08,6.8545325e-09,3.6219296e-07,4.4155875e-08,9.278894e-08
health::valid/healthy/images-2024-10-11t003300-661_jpeg.rf.0a201d960a4dc3dc4b0b3e8a452be9d9.jpg,0,0,Healthy,Healthy,0.998887,0.998887,2.7499389e-06,1.8071909e-05,3.3434962e-06,4.553034e-06,2.1412206e-05,3.3507564e-05,0.0010072197,3.157388e-06,1.8984823e-05
health::valid/healthy/images-2024-10-11t003336-286_jpeg.rf.a6d8ccde38448df7827c1c978c9adb1d.jpg,0,0,Healthy,Healthy,0.9609163,0.9609163,0.00020309952,0.000675972,5.621323e-05,0.033318143,4.8979295e-05,2.1666468e-05,0.0033989584,0.00025130677,0.0011093279
health::valid/healthy/images-2024-10-11t003350-221_jpeg.rf.914e61946b7c50967a755664c6389f6a.jpg,0,0,Healthy,Healthy,0.9991899,0.9991899,3.1475086e-06,2.809372e-06,1.4609445e-07,0.00078571454,1.4019819e-06,1.3913728e-06,1.1785853e-05,1.7232456e-06,2.129453e-06
health::valid/healthy/images-2024-10-11t003633-637_jpeg.rf.7f5642f46bca29f667107734fedc5f8a.jpg,0,0,Healthy,Healthy,0.98734933,0.98734933,1.640671e-05,1.6534697e-05,5.1028237e-06,0.012434022,3.88185e-06,2.8588798e-05,0.00012565091,1.8203315e-05,2.1902397e-06
health::train/healthy/images-2024-10-11t003655-865_jpeg.rf.16a39fe93cbea12142d9b5fbf96ae213.jpg,0,0,Healthy,Healthy,0.8838925,0.8838925,0.00020576725,0.001654908,0.00018940265,0.00070729025,3.517645e-05,0.00012407312,0.07343305,0.032618854,0.0071390737
health::train/healthy/images-2024-10-11t003655-865_jpeg.rf.2ac7f43f37de82ccd5765f8d23c88297.jpg,0,7,Healthy,Infected_Parasitic_Mange,0.81891716,0.16331857,0.0034914047,0.00019448137,0.0009001763,0.0022270358,0.0001334604,0.000132078,0.81891716,0.0069630225,0.0037225527
health::train/healthy/images-2024-10-11t003655-865_jpeg.rf.31a5e2c637bb6dac669c2d85d2ad1b85.jpg,0,0,Healthy,Healthy,0.89255345,0.89255345,0.008226614,0.00034755547,0.0009447253,0.011915906,0.0011582216,0.0002919205,0.079906344,0.0009617272,0.0036934973
health::train/healthy/images-2024-10-11t003655-865_jpeg.rf.62484e3ae48a1dc8b497d7ba3e977978.jpg,0,0,Healthy,Healthy,0.950517,0.950517,0.0014356703,1.8871033e-05,2.199363e-05,0.00023000063,0.00011478332,3.296284e-05,0.047456734,8.9355155e-05,8.268116e-05
health::train/healthy/images-2024-10-11t003655-865_jpeg.rf.fcb7605c448ef869753428a68834386c.jpg,0,0,Healthy,Healthy,0.91689366,0.91689366,0.0057810247,5.1758514e-05,0.00041385274,0.0033201892,0.0003502537,7.3233285e-05,0.06236846,0.0043569743,0.0063905404
health::train/healthy/images-2024-10-11t003700-926_jpeg.rf.1952b19866c0213e514e7f0754e2d369.jpg,0,0,Healthy,Healthy,0.9997949,0.9997949,3.582192e-08,2.073704e-08,8.6569213e-10,5.9844064e-07,2.4923337e-09,8.588782e-10,0.00020444732,7.5308954e-10,5.613923e-10
health::train/healthy/images-2024-10-11t003700-926_jpeg.rf.322665be89c6a3961b5795f80b1f30e2.jpg,0,0,Healthy,Healthy,0.99999905,0.99999905,1.7767281e-10,9.464941e-10,2.91576e-11,7.415378e-08,1.222788e-10,9.120222e-11,7.837024e-07,3.2377177e-11,5.4759104e-11
health::train/healthy/images-2024-10-11t003700-926_jpeg.rf.352d5fe56705fd605ce502323dd32834.jpg,0,0,Healthy,Healthy,0.99998415,0.99998415,6.6113276e-10,2.1780198e-09,3.2574496e-10,7.446179e-08,1.9029767e-10,2.9387194e-11,1.5709895e-05,8.5430724e-10,3.37935e-11
health::train/healthy/images-2024-10-11t003700-926_jpeg.rf.76aa4f08d7a6400c3525a9d5288dad22.jpg,0,0,Healthy,Healthy,0.9992685,0.9992685,3.817997e-08,3.8395564e-07,5.9485767e-08,0.00027333503,1.4955768e-08,9.4400306e-08,0.00045745497,7.1143965e-08,3.6318973e-08
health::train/healthy/images-2024-10-11t003700-926_jpeg.rf.87328ab1fd6e9d0d10bd02071a7ca621.jpg,0,0,Healthy,Healthy,0.998483,0.998483,3.3971244e-07,1.6646109e-07,4.3959663e-09,5.0598883e-06,1.5098667e-08,2.213481e-09,0.0015114569,2.757992e-09,5.66185e-09
health::valid/healthy/images-2024-10-11t003755-998_jpeg.rf.2f942ca6d73e252df6994c785faeefbf.jpg,0,0,Healthy,Healthy,0.99985576,0.99985576,4.3349564e-06,1.4689023e-06,2.0486593e-06,5.395767e-05,3.6898205e-06,3.6075062e-06,6.239501e-05,8.002488e-06,4.6874065e-06
health::train/healthy/images-2024-10-11t003829-593_jpeg.rf.08372d18c602381887c97c757f65fa6b.jpg,0,0,Healthy,Healthy,0.99843353,0.99843353,0.00029942623,2.9763853e-06,1.3470325e-06,0.0010026539,1.9012533e-06,2.5568377e-06,0.00019663668,5.8127353e-05,9.07086e-07
health::train/healthy/images-2024-10-11t003829-593_jpeg.rf.1d2eaf025dd0789e0ef0a0a09d6d9953.jpg,0,0,Healthy,Healthy,0.992648,0.992648,0.0002932011,0.00012901459,4.9083334e-05,0.0063037123,1.821047e-05,0.0001313993,0.00041392227,6.1052783e-06,7.230842e-06
health::train/healthy/images-2024-10-11t003829-593_jpeg.rf.6c7fa6a7e2326987b3262aa083915c51.jpg,0,0,Healthy,Healthy,0.9967925,0.9967925,0.00014377772,2.0798972e-05,3.8177845e-06,0.002667677,4.773528e-06,8.143938e-06,0.00035475305,8.8296673e-07,2.9261644e-06
health::train/healthy/images-2024-10-11t003829-593_jpeg.rf.7c130550f416e4e9bb3d0e8432ad302c.jpg,0,0,Healthy,Healthy,0.9974598,0.9974598,0.00033575852,9.773516e-06,5.215682e-05,0.0020364213,1.9255669e-05,3.2332293e-05,5.130865e-05,1.1784417e-06,2.0747907e-06
health::train/healthy/images-2024-10-11t003829-593_jpeg.rf.ff654922a3dea9892b97df3f71a275ac.jpg,0,0,Healthy,Healthy,0.9985176,0.9985176,0.0001119787,2.4072833e-05,2.2056054e-05,0.001205348,5.6289e-06,2.6358597e-05,8.2041e-05,2.1956837e-06,2.7368133e-06
health::train/healthy/images-2024-10-11t003930-412_jpeg.rf.27e699d16d24d235ea219c008f67c2dc.jpg,0,0,Healthy,Healthy,0.9990183,0.9990183,9.936384e-05,1.1680986e-06,2.4573162e-06,0.00063626276,2.9822117e-05,6.529886e-06,0.00020064716,2.9266969e-06,2.3259765e-06
health::train/healthy/images-2024-10-11t003930-412_jpeg.rf.303b34e5e91fe8a3f2c534146b499593.jpg,0,0,Healthy,Healthy,0.94669044,0.94669044,0.0111981835,4.094272e-05,1.03489e-05,0.01037493,1.7456017e-05,1.1460346e-05,0.03152292,0.00012748055,5.8333885e-06
health::train/healthy/images-2024-10-11t003930-412_jpeg.rf.b9ccf840d4eee41d833f8d94989712e9.jpg,0,0,Healthy,Healthy,0.9998704,0.9998704,7.4760273e-06,1.2082155e-07,4.0839172e-08,6.347343e-05,6.505039e-07,2.5600374e-07,5.7212692e-05,2.2177643e-07,1.1035477e-07
health::train/healthy/images-2024-10-11t003930-412_jpeg.rf.ee7c337d2ab405b8e52642e7804f4080.jpg,0,0,Healthy,Healthy,0.99983525,0.99983525,3.1789548e-06,7.960748e-08,3.9676e-08,4.74224e-05,1.8687111e-06,1.5952769e-07,0.00011113842,6.748707e-07,7.905881e-08
health::train/healthy/images-2024-10-11t003930-412_jpeg.rf.f6d45fe0aaaa910ec977f410f818d4fa.jpg,0,0,Healthy,Healthy,0.9998599,0.9998599,3.257101e-06,1.9881523e-07,4.8564225e-08,9.9810684e-05,2.6534104e-07,3.6247658e-07,3.5746765e-05,3.532663e-07,5.580345e-08
health::valid/healthy/images-2024-10-11t003935-496_jpeg.rf.eaddb5ad0d6598a49d0d1c9024bd5dfe.jpg,0,0,Healthy,Healthy,0.9986928,0.9986928,2.9084853e-05,2.081629e-06,2.9542562e-07,0.001232556,6.0289756e-07,1.8702553e-06,2.922663e-05,9.986684e-06,1.5635036e-06
health::test/healthy/images-2024-10-11t003942-772_jpeg.rf.22ce11d95453e9225148ff18859f6a1b.jpg,0,0,Healthy,Healthy,0.9933456,0.9933456,4.5743793e-05,9.2102266e-05,1.1574293e-05,0.0001521104,2.2781653e-05,3.7670543e-05,0.004944855,0.0011273294,0.00022022365
health::test/healthy/images-2024-10-11t004034-542_jpeg.rf.6fc3faee2ac5eacecf7fe27c0c264153.jpg,0,0,Healthy,Healthy,0.9888343,0.9888343,4.4872766e-05,0.0021307429,0.00015476238,0.0017347962,1.2349205e-05,3.7694303e-05,0.0054374663,0.0015913716,2.15473e-05
health::test/healthy/images-2024-10-11t004118-534_jpeg.rf.4b3eea3b435c51278d4e1cb6aac5f0f6.jpg,0,0,Healthy,Healthy,0.9988955,0.9988955,8.092215e-06,7.911256e-05,5.5480405e-06,0.0006792268,6.2917675e-06,2.6888598e-05,0.00023826284,3.714383e-05,2.3898116e-05
health::train/healthy/images-2024-10-11t004307-455_jpeg.rf.3344d795877b6436032176d574b7f883.jpg,0,0,Healthy,Healthy,0.99255824,0.99255824,0.0003451132,9.229983e-06,6.381688e-05,0.003948999,0.00025206915,2.0561154e-05,0.002691213,0.000106501786,4.1870867e-06
health::train/healthy/images-2024-10-11t004307-455_jpeg.rf.531692f5f3a3acb25da539e4507a891f.jpg,0,0,Healthy,Healthy,0.9981939,0.9981939,4.889476e-06,1.7674577e-06,6.5620125e-06,0.0016508381,1.5004504e-05,1.1601605e-05,9.747545e-05,1.6644435e-05,1.3424392e-06
health::train/healthy/images-2024-10-11t004307-455_jpeg.rf.84e37c5411db743690b24af34875110b.jpg,0,0,Healthy,Healthy,0.99907035,0.99907035,1.1907081e-05,9.117217e-06,1.4423853e-06,0.000361797,6.9926464e-06,1.8619272e-06,0.00049274357,4.321016e-05,5.740329e-07
health::train/healthy/images-2024-10-11t004307-455_jpeg.rf.ea692a2eecf9157f7b4e1903fa1ebaeb.jpg,0,0,Healthy,Healthy,0.99972135,0.99972135,6.2018926e-06,3.6545987e-07,3.295049e-07,4.0181003e-05,3.0931533e-06,6.484748e-08,0.0002207095,7.4741565e-06,1.04864895e-07
health::train/healthy/images-2024-10-11t004307-455_jpeg.rf.eba94d0abbed1e5df2879c10a7342ccb.jpg,0,0,Healthy,Healthy,0.9768116,0.9768116,0.0030503229,0.0005812307,2.884785e-05,0.0057683485,0.000104538245,7.606284e-05,0.010428931,0.0031434959,6.592739e-06
health::test/healthy/images-2024-10-11t004316-783_jpeg.rf.960f1a725ad3c7e119a5967dc9aa07f4.jpg,0,0,Healthy,Healthy,0.9999813,0.9999813,1.3703701e-06,1.7639702e-06,6.1714843e-07,9.145316e-06,2.9506688e-07,8.604971e-08,2.853355e-06,1.7397255e-06,7.04127e-07
health::train/healthy/images-2024-10-11t004358-090_jpeg.rf.5a756f81ff5e5eaa9dec6566edef3d69.jpg,0,0,Healthy,Healthy,0.9793092,0.9793092,0.0007078575,0.0031116654,0.00092108856,0.001168745,0.00028384366,8.552278e-06,0.0033718776,0.0107348515,0.00038235227
health::train/healthy/images-2024-10-11t004358-090_jpeg.rf.a9f0e43c34b4b44ac880aa47b92b1f3b.jpg,0,0,Healthy,Healthy,0.99997497,0.99997497,2.9229093e-07,1.4155452e-06,7.7248814e-08,3.8701783e-06,2.124682e-07,8.895746e-08,2.8853992e-06,1.5985e-05,2.4316333e-07
health::train/healthy/images-2024-10-11t004358-090_jpeg.rf.bf769db1d22115da0d11705ff982a48b.jpg,0,0,Healthy,Healthy,0.78473186,0.78473186,0.00010551184,0.0005572032,8.088454e-05,0.0011090544,2.6842328e-05,5.9793742e-06,0.00026085335,0.21307762,4.414702e-05
health::train/healthy/images-2024-10-11t004358-090_jpeg.rf.cd226a55b6892a0fd805e5487078b799.jpg,0,0,Healthy,Healthy,0.91211444,0.91211444,0.002091643,0.0010973341,0.0012819088,0.0091268085,0.00023030532,0.00030271965,0.021828836,0.051576134,0.0003498031
health::train/healthy/images-2024-10-11t004358-090_jpeg.rf.ef01a1c1d92858475a03f3d88bbfc63a.jpg,0,0,Healthy,Healthy,0.9962769,0.9962769,0.000606772,0.00017111984,8.3530555e-05,0.0013797916,4.43977e-05,1.1235715e-05,0.0009384825,0.00047245904,1.5352012e-05
health::test/healthy/images-2024-10-11t004415-276_jpeg.rf.3c3849ef3089815ed54037b03278c8a9.jpg,0,0,Healthy,Healthy,0.98353946,0.98353946,0.00048211153,6.446316e-05,8.850452e-06,0.00013331065,0.00076493184,6.571088e-05,0.014776973,0.00010398197,6.0228373e-05
health::valid/healthy/images-2024-10-11t004449-717_jpeg.rf.90b5bd2266bb3f53672e44bb85c5378d.jpg,0,0,Healthy,Healthy,0.99993503,0.99993503,1.533262e-06,9.742302e-08,6.552972e-08,3.845021e-05,4.732028e-07,7.951294e-09,6.476072e-06,1.7676886e-05,1.590787e-07
health::test/healthy/images-2024-10-11t004454-940_jpeg.rf.05595afd416939195c32ac71834c1009.jpg,0,0,Healthy,Healthy,0.9999976,0.9999976,2.4795235e-09,9.043804e-10,8.6986524e-10,1.03970045e-07,1.103106e-09,6.646867e-11,2.221833e-06,4.2691607e-08,3.9640344e-10
health::valid/healthy/images-2024-10-11t004558-413_jpeg.rf.11e21f575e2612fb38948f94529c5adf.jpg,0,0,Healthy,Healthy,0.99549496,0.99549496,7.6524575e-06,3.696841e-05,5.299504e-06,0.00022760975,2.5473878e-06,1.5858272e-05,0.0038724258,0.00032597777,1.0685321e-05
health::valid/healthy/images-2024-10-11t004606-430_jpeg.rf.f380a54a376f0ae6734db0a5237d743b.jpg,0,0,Healthy,Healthy,0.99997723,0.99997723,3.1015003e-07,8.6546e-07,1.2288537e-07,6.376559e-06,1.4227003e-07,4.7873225e-08,6.4369005e-06,6.4669516e-06,1.9987215e-06
health::test/healthy/images-2024-10-11t004611-191_jpeg.rf.3d88319cdbf79ba2357d71df77ed943e.jpg,0,0,Healthy,Healthy,0.9998247,0.9998247,6.0921997e-07,9.862592e-07,4.1472408e-08,8.322175e-05,3.6964485e-07,6.70116e-08,5.9788457e-05,3.0001973e-05,2.4344254e-07
health::valid/healthy/images-2024-10-11t004716-392_jpeg.rf.bd73a5801b2c1f7489f4e578faa1b449.jpg,0,0,Healthy,Healthy,0.99999785,0.99999785,2.3399913e-07,4.934529e-09,2.6901381e-09,7.052906e-07,1.1511745e-08,6.020158e-09,1.2298423e-06,4.6512283e-09,7.3871744e-09
health::valid/healthy/images-2024-10-11t004848-605_jpeg.rf.16a5842c42654bd9f19753c68ff7d0df.jpg,0,0,Healthy,Healthy,1.0,1.0,6.071625e-09,8.340388e-10,1.6250198e-10,3.654193e-08,7.297684e-10,1.0517042e-10,2.9718695e-08,2.7634417e-09,1.2086844e-09
health::train/healthy/images-2024-10-11t004908-271_jpeg.rf.45d25a422d06d6895e79e418b7282cfd.jpg,0,0,Healthy,Healthy,0.9999777,0.9999777,4.852999e-06,4.9122512e-08,7.6804705e-09,7.424207e-06,7.729383e-08,2.0546716e-08,9.385068e-06,4.2604267e-07,1.1679064e-08
health::train/healthy/images-2024-10-11t004908-271_jpeg.rf.69326dc4c3aeba365bcd86da2f248e25.jpg,0,0,Healthy,Healthy,0.99999464,0.99999464,7.5620517e-07,1.0681255e-07,3.6883026e-08,1.0062384e-06,5.964371e-07,4.1330043e-08,2.300912e-06,4.300213e-07,7.4313874e-08
health::train/healthy/images-2024-10-11t004908-271_jpeg.rf.70ae08b0f43a64a5e44f3390396bb456.jpg,0,0,Healthy,Healthy,0.99452835,0.99452835,0.0010653377,6.965575e-05,2.9062683e-05,0.0021994612,6.5330576e-05,0.0002970515,0.0016218446,6.180468e-05,6.212646e-05
health::train/healthy/images-2024-10-11t004908-271_jpeg.rf.99e67dd6199dca20aeb32c83811c496f.jpg,0,0,Healthy,Healthy,0.99477696,0.99477696,0.0015417716,4.4458593e-05,6.3436587e-06,0.002317991,1.6669857e-05,3.2663513e-06,0.0008597663,0.00038159848,5.1187097e-05
health::train/healthy/images-2024-10-11t004908-271_jpeg.rf.dbaa1090a0106c8d7652cbe7682c7e32.jpg,0,0,Healthy,Healthy,0.9999957,0.9999957,1.9583341e-07,9.661378e-08,1.3869825e-08,2.4243702e-06,1.2604104e-07,4.0644412e-08,1.2632872e-06,1.2494193e-07,3.6614683e-08
