sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_masked::131.5_90/131.5kg_20,0,0,dorsal_valid,dorsal_valid,0.9341221,0.9341221,0.06339217,0.0024857118
pigrgb_masked::131.5_90/131.5kg_21,0,0,dorsal_valid,dorsal_valid,0.91283286,0.91283286,0.08399572,0.0031713678
pigrgb_masked::131.5_90/131.5kg_22,0,0,dorsal_valid,dorsal_valid,0.5115295,0.5115295,0.4850606,0.0034098967
pigrgb_masked::131.5_90/131.5kg_23,0,1,dorsal_valid,health_only,0.699553,0.29565227,0.699553,0.0047947564
pigrgb_masked::131.5_90/131.5kg_24,0,0,dorsal_valid,dorsal_valid,0.9368053,0.9368053,0.062656105,0.00053856644
pigrgb_masked::131.5_90/131.5kg_25,0,0,dorsal_valid,dorsal_valid,0.83106744,0.83106744,0.16597696,0.0029556304
pigrgb_masked::131.5_90/131.5kg_26,0,0,dorsal_valid,dorsal_valid,0.88168633,0.88168633,0.11682697,0.0014866642
pigrgb_masked::131.5_90/131.5kg_27,0,0,dorsal_valid,dorsal_valid,0.99355763,0.99355763,0.006285091,0.00015730447
pigrgb_masked::131.5_90/131.5kg_28,0,0,dorsal_valid,dorsal_valid,0.99556017,0.99556017,0.004087949,0.0003518599
pigrgb_masked::131.5_90/131.5kg_29,0,0,dorsal_valid,dorsal_valid,0.9608986,0.9608986,0.03717397,0.001927543
pigrgb_masked::131.5_90/131.5kg_3,0,0,dorsal_valid,dorsal_valid,0.9763674,0.9763674,0.022335218,0.0012974077
pigrgb_masked::131.5_90/131.5kg_30,0,0,dorsal_valid,dorsal_valid,0.64931184,0.64931184,0.34782124,0.002866919
pigrgb_masked::131.5_90/131.5kg_31,0,0,dorsal_valid,dorsal_valid,0.99940205,0.99940205,0.0004658805,0.00013209366
pigrgb_masked::131.5_90/131.5kg_32,0,0,dorsal_valid,dorsal_valid,0.96253943,0.96253943,0.036007144,0.0014534125
pigrgb_masked::131.5_90/131.5kg_33,0,0,dorsal_valid,dorsal_valid,0.9713678,0.9713678,0.0125665795,0.016065644
pigrgb_masked::131.5_90/131.5kg_34,0,1,dorsal_valid,health_only,0.87711835,0.12207594,0.87711835,0.0008057641
pigrgb_masked::131.5_90/131.5kg_35,0,0,dorsal_valid,dorsal_valid,0.55973274,0.55973274,0.43832803,0.0019392339
pigrgb_masked::131.5_90/131.5kg_36,0,0,dorsal_valid,dorsal_valid,0.9991579,0.9991579,0.0007575075,8.451179e-05
pigrgb_masked::131.5_90/131.5kg_37,0,0,dorsal_valid,dorsal_valid,0.9905991,0.9905991,0.0072612274,0.0021396866
pigrgb_masked::131.5_90/131.5kg_38,0,0,dorsal_valid,dorsal_valid,0.85650194,0.85650194,0.14052676,0.0029712648
pigrgb_masked::131.5_90/131.5kg_39,0,0,dorsal_valid,dorsal_valid,0.9264465,0.9264465,0.06929188,0.004261541
pigrgb_masked::131.5_90/131.5kg_4,0,0,dorsal_valid,dorsal_valid,0.91549915,0.91549915,0.08249514,0.0020056604
pigrgb_masked::131.5_90/131.5kg_40,0,0,dorsal_valid,dorsal_valid,0.92894495,0.92894495,0.069815464,0.001239587
pigrgb_masked::131.5_90/131.5kg_41,0,0,dorsal_valid,dorsal_valid,0.99846673,0.99846673,0.0011300085,0.00040331946
pigrgb_masked::131.5_90/131.5kg_42,0,0,dorsal_valid,dorsal_valid,0.8370513,0.8370513,0.16012168,0.00282713
pigrgb_masked::131.5_90/131.5kg_43,0,0,dorsal_valid,dorsal_valid,0.9760282,0.9760282,0.022498235,0.0014735499
pigrgb_masked::131.5_90/131.5kg_44,0,0,dorsal_valid,dorsal_valid,0.980079,0.980079,0.017820483,0.0021005073
pigrgb_masked::131.5_90/131.5kg_45,0,0,dorsal_valid,dorsal_valid,0.99867225,0.99867225,0.0011705501,0.00015729429
pigrgb_masked::131.5_90/131.5kg_46,0,1,dorsal_valid,health_only,0.7261492,0.27088776,0.7261492,0.0029630235
pigrgb_masked::131.5_90/131.5kg_47,0,0,dorsal_valid,dorsal_valid,0.99944407,0.99944407,0.00044727878,0.000108612425
pigrgb_masked::131.5_90/131.5kg_48,0,0,dorsal_valid,dorsal_valid,0.9138174,0.9138174,0.06086782,0.025314778
pigrgb_masked::131.5_90/131.5kg_49,0,1,dorsal_valid,health_only,0.80217224,0.19619648,0.80217224,0.0016312978
pigrgb_masked::131.5_90/131.5kg_5,0,0,dorsal_valid,dorsal_valid,0.99865353,0.99865353,0.0008840389,0.0004623332
pigrgb_masked::131.5_90/131.5kg_50,0,0,dorsal_valid,dorsal_valid,0.99280953,0.99280953,0.007005594,0.0001848353
pigrgb_masked::131.5_90/131.5kg_51,0,0,dorsal_valid,dorsal_valid,0.9987124,0.9987124,0.0011062585,0.00018135777
pigrgb_masked::131.5_90/131.5kg_52,0,0,dorsal_valid,dorsal_valid,0.9918875,0.9918875,0.007135854,0.0009766633
pigrgb_masked::131.5_90/131.5kg_53,0,0,dorsal_valid,dorsal_valid,0.9685841,0.9685841,0.030810453,0.00060543034
pigrgb_masked::131.5_90/131.5kg_54,0,0,dorsal_valid,dorsal_valid,0.98396033,0.98396033,0.014760257,0.0012794406
pigrgb_masked::131.5_90/131.5kg_55,0,0,dorsal_valid,dorsal_valid,0.943155,0.943155,0.055891525,0.00095357426
pigrgb_masked::131.5_90/131.5kg_56,0,0,dorsal_valid,dorsal_valid,0.77141714,0.77141714,0.22704911,0.0015337766
pigrgb_masked::131.5_90/131.5kg_57,0,0,dorsal_valid,dorsal_valid,0.9947831,0.9947831,0.0049030213,0.00031387387
pigrgb_masked::131.5_90/131.5kg_58,0,1,dorsal_valid,health_only,0.63255674,0.36018726,0.63255674,0.0072560483
pigrgb_masked::131.5_90/131.5kg_59,0,0,dorsal_valid,dorsal_valid,0.96172005,0.96172005,0.0372183,0.0010615697
pigrgb_masked::131.5_90/131.5kg_6,0,0,dorsal_valid,dorsal_valid,0.99939656,0.99939656,0.0004298998,0.00017353224
pigrgb_masked::131.5_90/131.5kg_60,0,0,dorsal_valid,dorsal_valid,0.761267,0.761267,0.23725462,0.0014784161
pigrgb_masked::131.5_90/131.5kg_61,0,0,dorsal_valid,dorsal_valid,0.97822565,0.97822565,0.019333316,0.0024409879
pigrgb_masked::131.5_90/131.5kg_62,0,1,dorsal_valid,health_only,0.86762893,0.08088263,0.86762893,0.051488377
pigrgb_masked::131.5_90/131.5kg_63,0,0,dorsal_valid,dorsal_valid,0.97457606,0.97457606,0.024934094,0.0004898357
pigrgb_masked::131.5_90/131.5kg_64,0,0,dorsal_valid,dorsal_valid,0.8864327,0.8864327,0.110931955,0.0026353588
pigrgb_masked::131.5_90/131.5kg_65,0,0,dorsal_valid,dorsal_valid,0.99838233,0.99838233,0.0015491477,6.852448e-05
pigrgb_masked::131.5_90/131.5kg_66,0,0,dorsal_valid,dorsal_valid,0.79544795,0.79544795,0.20005251,0.0044995705
pigrgb_masked::131.5_90/131.5kg_67,0,0,dorsal_valid,dorsal_valid,0.99811906,0.99811906,0.0017233817,0.00015755717
pigrgb_masked::131.5_90/131.5kg_68,0,0,dorsal_valid,dorsal_valid,0.99424666,0.99424666,0.0051882216,0.0005651429
pigrgb_masked::131.5_90/131.5kg_69,0,0,dorsal_valid,dorsal_valid,0.99822813,0.99822813,0.0011359284,0.0006358768
pigrgb_masked::131.5_90/131.5kg_7,0,0,dorsal_valid,dorsal_valid,0.9935917,0.9935917,0.005864142,0.0005440877
pigrgb_masked::131.5_90/131.5kg_70,0,0,dorsal_valid,dorsal_valid,0.910214,0.910214,0.089147374,0.0006385487
pigrgb_masked::131.5_90/131.5kg_71,0,0,dorsal_valid,dorsal_valid,0.59471565,0.59471565,0.39987993,0.005404382
pigrgb_masked::131.5_90/131.5kg_72,0,0,dorsal_valid,dorsal_valid,0.99837315,0.99837315,0.0012223716,0.00040438274
pigrgb_masked::131.5_90/131.5kg_73,0,0,dorsal_valid,dorsal_valid,0.9681091,0.9681091,0.030542472,0.0013484188
pigrgb_masked::131.5_90/131.5kg_74,0,0,dorsal_valid,dorsal_valid,0.9619276,0.9619276,0.035670802,0.0024015505
pigrgb_masked::131.5_90/131.5kg_75,0,0,dorsal_valid,dorsal_valid,0.99218607,0.99218607,0.0057915547,0.0020223663
pigrgb_masked::131.5_90/131.5kg_76,0,1,dorsal_valid,health_only,0.8851659,0.113745965,0.8851659,0.0010880907
pigrgb_masked::131.5_90/131.5kg_77,0,0,dorsal_valid,dorsal_valid,0.98259073,0.98259073,0.016215676,0.0011936297
pigrgb_masked::131.5_90/131.5kg_78,0,0,dorsal_valid,dorsal_valid,0.8890999,0.8890999,0.110284545,0.0006154443
pigrgb_masked::131.5_90/131.5kg_79,0,0,dorsal_valid,dorsal_valid,0.9387688,0.9387688,0.05996321,0.0012679399
pigrgb_masked::131.5_90/131.5kg_8,0,0,dorsal_valid,dorsal_valid,0.9990569,0.9990569,0.0008201747,0.00012295666
pigrgb_masked::131.5_90/131.5kg_80,0,1,dorsal_valid,health_only,0.5575386,0.43695483,0.5575386,0.0055065746
pigrgb_masked::131.5_90/131.5kg_81,0,0,dorsal_valid,dorsal_valid,0.9861238,0.9861238,0.013490455,0.0003856512
pigrgb_masked::131.5_90/131.5kg_82,0,0,dorsal_valid,dorsal_valid,0.97295016,0.97295016,0.024649931,0.002399923
pigrgb_masked::131.5_90/131.5kg_83,0,0,dorsal_valid,dorsal_valid,0.98490036,0.98490036,0.013752349,0.0013473029
pigrgb_masked::131.5_90/131.5kg_84,0,0,dorsal_valid,dorsal_valid,0.9793488,0.9793488,0.020550963,0.00010025723
pigrgb_masked::131.5_90/131.5kg_85,0,1,dorsal_valid,health_only,0.5784965,0.41861707,0.5784965,0.0028864571
pigrgb_masked::131.5_90/131.5kg_86,0,0,dorsal_valid,dorsal_valid,0.9971808,0.9971808,0.002643859,0.00017531504
pigrgb_masked::131.5_90/131.5kg_87,0,0,dorsal_valid,dorsal_valid,0.99834275,0.99834275,0.0014914518,0.00016572792
pigrgb_masked::131.5_90/131.5kg_88,0,0,dorsal_valid,dorsal_valid,0.9995695,0.9995695,0.00038032385,5.0126895e-05
pigrgb_masked::131.5_90/131.5kg_89,0,1,dorsal_valid,health_only,0.89421076,0.10274032,0.89421076,0.0030489573
pigrgb_masked::131.5_90/131.5kg_9,0,0,dorsal_valid,dorsal_valid,0.99970585,0.99970585,0.00020980676,8.4246785e-05
pigrgb_masked::131.5_90/131.5kg_90,0,1,dorsal_valid,health_only,0.4991951,0.49292138,0.4991951,0.007883562
pigrgb_masked::33.64_36/33.64kg_1,0,0,dorsal_valid,dorsal_valid,0.9999815,0.9999815,5.2229243e-06,1.3266837e-05
pigrgb_masked::33.64_36/33.64kg_10,0,0,dorsal_valid,dorsal_valid,0.9999944,0.9999944,5.452982e-07,4.9632426e-06
pigrgb_masked::33.64_36/33.64kg_11,0,0,dorsal_valid,dorsal_valid,0.99999464,0.99999464,3.8652436e-07,4.9922346e-06
pigrgb_masked::33.64_36/33.64kg_12,0,0,dorsal_valid,dorsal_valid,0.9999993,0.9999993,1.9620527e-08,7.5448844e-07
pigrgb_masked::33.64_36/33.64kg_13,0,0,dorsal_valid,dorsal_valid,0.99996996,0.99996996,9.625988e-06,2.0443016e-05
pigrgb_masked::33.64_36/33.64kg_14,0,0,dorsal_valid,dorsal_valid,0.99998116,0.99998116,1.2397203e-06,1.760586e-05
pigrgb_masked::33.64_36/33.64kg_15,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,2.456732e-07,4.0868463e-07
pigrgb_masked::33.64_36/33.64kg_16,0,0,dorsal_valid,dorsal_valid,0.9999814,0.9999814,1.9492813e-06,1.6743508e-05
pigrgb_masked::33.64_36/33.64kg_17,0,0,dorsal_valid,dorsal_valid,0.99999845,0.99999845,6.1537904e-08,1.4081043e-06
pigrgb_masked::33.64_36/33.64kg_18,0,0,dorsal_valid,dorsal_valid,0.99998176,0.99998176,1.9513986e-06,1.6372413e-05
pigrgb_masked::33.64_36/33.64kg_19,0,0,dorsal_valid,dorsal_valid,0.9999989,0.9999989,6.028349e-08,9.728612e-07
pigrgb_masked::33.64_36/33.64kg_2,0,0,dorsal_valid,dorsal_valid,0.9999927,0.9999927,4.196893e-06,3.1182055e-06
pigrgb_masked::33.64_36/33.64kg_20,0,0,dorsal_valid,dorsal_valid,0.99997485,0.99997485,1.16782685e-05,1.3523393e-05
pigrgb_masked::33.64_36/33.64kg_21,0,0,dorsal_valid,dorsal_valid,0.9991196,0.9991196,0.00086278486,1.7633572e-05
pigrgb_masked::33.64_36/33.64kg_22,0,0,dorsal_valid,dorsal_valid,0.99980146,0.99980146,0.00012707672,7.150193e-05
pigrgb_masked::33.64_36/33.64kg_23,0,0,dorsal_valid,dorsal_valid,0.99999547,0.99999547,7.5899317e-07,3.8290914e-06
pigrgb_masked::33.64_36/33.64kg_24,0,0,dorsal_valid,dorsal_valid,0.9999981,0.9999981,2.0347272e-07,1.7195499e-06
pigrgb_masked::33.64_36/33.64kg_25,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,3.5400223e-08,2.8620457e-07
pigrgb_masked::33.64_36/33.64kg_26,0,0,dorsal_valid,dorsal_valid,0.99995553,0.99995553,3.2856122e-05,1.1528734e-05
pigrgb_masked::33.64_36/33.64kg_27,0,0,dorsal_valid,dorsal_valid,0.99917895,0.99917895,0.00070115586,0.0001198603
pigrgb_masked::33.64_36/33.64kg_28,0,0,dorsal_valid,dorsal_valid,0.9993311,0.9993311,0.00047872786,0.00019007498
pigrgb_masked::33.64_36/33.64kg_29,0,0,dorsal_valid,dorsal_valid,0.99998844,0.99998844,2.9859289e-06,8.579639e-06
pigrgb_masked::33.64_36/33.64kg_3,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,2.3485262e-07,3.7634356e-07
pigrgb_masked::33.64_36/33.64kg_30,0,0,dorsal_valid,dorsal_valid,0.9999926,0.9999926,5.418197e-06,2.0672758e-06
pigrgb_masked::33.64_36/33.64kg_31,0,0,dorsal_valid,dorsal_valid,0.99990773,0.99990773,5.2560237e-05,3.964509e-05
pigrgb_masked::33.64_36/33.64kg_32,0,0,dorsal_valid,dorsal_valid,0.9999776,0.9999776,8.813983e-06,1.3610182e-05
pigrgb_masked::33.64_36/33.64kg_33,0,0,dorsal_valid,dorsal_valid,0.9996352,0.9996352,0.00025337638,0.00011140765
pigrgb_masked::33.64_36/33.64kg_34,0,0,dorsal_valid,dorsal_valid,0.9999311,0.9999311,5.001522e-05,1.8795638e-05
pigrgb_masked::33.64_36/33.64kg_35,0,0,dorsal_valid,dorsal_valid,0.9999585,0.9999585,2.704868e-05,1.4448431e-05
pigrgb_masked::33.64_36/33.64kg_36,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,1.6565477e-07,3.0599494e-07
pigrgb_masked::33.64_36/33.64kg_4,0,0,dorsal_valid,dorsal_valid,0.9999949,0.9999949,2.868974e-06,2.2284646e-06
pigrgb_masked::33.64_36/33.64kg_5,0,0,dorsal_valid,dorsal_valid,0.99999845,0.99999845,5.3511246e-07,1.1127215e-06
pigrgb_masked::33.64_36/33.64kg_6,0,0,dorsal_valid,dorsal_valid,0.9999962,0.9999962,1.7560806e-06,2.03169e-06
pigrgb_masked::33.64_36/33.64kg_7,0,0,dorsal_valid,dorsal_valid,0.9999938,0.9999938,4.5424028e-07,5.7730517e-06
pigrgb_masked::33.64_36/33.64kg_8,0,0,dorsal_valid,dorsal_valid,0.9999933,0.9999933,4.2424466e-07,6.2239055e-06
pigrgb_masked::33.64_36/33.64kg_9,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.6498837e-09,6.203247e-08
pigrgb_masked::44.16_23/44.16kg_1,0,0,dorsal_valid,dorsal_valid,0.9998642,0.9998642,8.287512e-05,5.296633e-05
pigrgb_masked::44.16_23/44.16kg_10,0,0,dorsal_valid,dorsal_valid,0.99958354,0.99958354,0.00011343239,0.00030303496
pigrgb_masked::44.16_23/44.16kg_11,0,0,dorsal_valid,dorsal_valid,0.99994314,0.99994314,4.477783e-05,1.2056836e-05
pigrgb_masked::44.16_23/44.16kg_12,0,0,dorsal_valid,dorsal_valid,0.99972564,0.99972564,0.00019912979,7.518223e-05
pigrgb_masked::44.16_23/44.16kg_13,0,0,dorsal_valid,dorsal_valid,0.9989504,0.9989504,0.00036449,0.00068504194
pigrgb_masked::44.16_23/44.16kg_14,0,0,dorsal_valid,dorsal_valid,0.99996567,0.99996567,2.3403269e-05,1.0979818e-05
pigrgb_masked::44.16_23/44.16kg_15,0,0,dorsal_valid,dorsal_valid,0.9999976,0.9999976,8.096365e-07,1.5448244e-06
pigrgb_masked::44.16_23/44.16kg_16,0,0,dorsal_valid,dorsal_valid,0.99889565,0.99889565,0.00085624703,0.00024805465
pigrgb_masked::44.16_23/44.16kg_17,0,0,dorsal_valid,dorsal_valid,0.9994985,0.9994985,0.0004721463,2.9354978e-05
pigrgb_masked::44.16_23/44.16kg_18,0,0,dorsal_valid,dorsal_valid,0.9998945,0.9998945,5.5310487e-05,5.0240655e-05
pigrgb_masked::44.16_23/44.16kg_19,0,0,dorsal_valid,dorsal_valid,0.99997175,0.99997175,1.6486392e-05,1.1777719e-05
pigrgb_masked::44.16_23/44.16kg_2,0,0,dorsal_valid,dorsal_valid,0.99959,0.99959,0.0002961012,0.00011386242
pigrgb_masked::44.16_23/44.16kg_20,0,0,dorsal_valid,dorsal_valid,0.9983298,0.9983298,0.0009708143,0.00069940306
pigrgb_masked::44.16_23/44.16kg_21,0,0,dorsal_valid,dorsal_valid,0.9974412,0.9974412,0.002504818,5.4003878e-05
pigrgb_masked::44.16_23/44.16kg_22,0,0,dorsal_valid,dorsal_valid,0.9998136,0.9998136,0.0001246169,6.1781684e-05
pigrgb_masked::44.16_23/44.16kg_23,0,0,dorsal_valid,dorsal_valid,0.9999802,0.9999802,4.3547316e-06,1.5348565e-05
pigrgb_masked::44.16_23/44.16kg_3,0,0,dorsal_valid,dorsal_valid,0.9989341,0.9989341,0.00065636483,0.00040956642
pigrgb_masked::44.16_23/44.16kg_4,0,0,dorsal_valid,dorsal_valid,0.9999105,0.9999105,5.4925436e-05,3.462205e-05
pigrgb_masked::44.16_23/44.16kg_5,0,0,dorsal_valid,dorsal_valid,0.98684514,0.98684514,0.012274203,0.0008806289
pigrgb_masked::44.16_23/44.16kg_6,0,0,dorsal_valid,dorsal_valid,0.9999757,0.9999757,8.59895e-06,1.5767742e-05
pigrgb_masked::44.16_23/44.16kg_7,0,0,dorsal_valid,dorsal_valid,0.999985,0.999985,9.179681e-06,5.884882e-06
pigrgb_masked::44.16_23/44.16kg_8,0,0,dorsal_valid,dorsal_valid,0.99988496,0.99988496,8.8541055e-05,2.6432832e-05
pigrgb_masked::44.16_23/44.16kg_9,0,0,dorsal_valid,dorsal_valid,0.9999747,0.9999747,1.0203699e-05,1.49646485e-05
pigrgb_masked::47.22_29/47.22kg_1,0,0,dorsal_valid,dorsal_valid,0.9987587,0.9987587,0.0003668746,0.00087452645
pigrgb_masked::47.22_29/47.22kg_10,0,0,dorsal_valid,dorsal_valid,0.99995315,0.99995315,1.8273457e-05,2.860829e-05
pigrgb_masked::47.22_29/47.22kg_11,0,0,dorsal_valid,dorsal_valid,0.9999807,0.9999807,6.6004513e-06,1.27388985e-05
pigrgb_masked::47.22_29/47.22kg_12,0,0,dorsal_valid,dorsal_valid,0.99999034,0.99999034,2.4356223e-06,7.2849034e-06
pigrgb_masked::47.22_29/47.22kg_13,0,0,dorsal_valid,dorsal_valid,0.9999943,0.9999943,1.3959766e-06,4.306776e-06
pigrgb_masked::47.22_29/47.22kg_14,0,0,dorsal_valid,dorsal_valid,0.9999856,0.9999856,4.6872105e-06,9.775202e-06
pigrgb_masked::47.22_29/47.22kg_15,0,0,dorsal_valid,dorsal_valid,0.9999882,0.9999882,4.8206134e-06,7.0315386e-06
pigrgb_masked::47.22_29/47.22kg_16,0,0,dorsal_valid,dorsal_valid,0.99999654,0.99999654,2.3366611e-07,3.2149553e-06
pigrgb_masked::47.22_29/47.22kg_17,0,0,dorsal_valid,dorsal_valid,0.99999106,0.99999106,3.6656895e-06,5.214354e-06
pigrgb_masked::47.22_29/47.22kg_18,0,0,dorsal_valid,dorsal_valid,0.9999404,0.9999404,3.8763257e-05,2.0824005e-05
pigrgb_masked::47.22_29/47.22kg_19,0,0,dorsal_valid,dorsal_valid,0.9999981,0.9999981,7.96501e-07,1.0961724e-06
pigrgb_masked::47.22_29/47.22kg_2,0,0,dorsal_valid,dorsal_valid,0.9984133,0.9984133,0.00124236,0.00034435783
pigrgb_masked::47.22_29/47.22kg_20,0,0,dorsal_valid,dorsal_valid,0.99924755,0.99924755,0.00070203637,5.034206e-05
pigrgb_masked::47.22_29/47.22kg_21,0,0,dorsal_valid,dorsal_valid,0.999821,0.999821,0.000115843395,6.321735e-05
pigrgb_masked::47.22_29/47.22kg_22,0,0,dorsal_valid,dorsal_valid,0.9995378,0.9995378,0.00035133466,0.0001108431
pigrgb_masked::47.22_29/47.22kg_23,0,0,dorsal_valid,dorsal_valid,0.9999883,0.9999883,6.096437e-06,5.658089e-06
pigrgb_masked::47.22_29/47.22kg_24,0,0,dorsal_valid,dorsal_valid,0.99994755,0.99994755,1.8576153e-05,3.3906508e-05
pigrgb_masked::47.22_29/47.22kg_25,0,0,dorsal_valid,dorsal_valid,0.9999745,0.9999745,1.10462715e-05,1.44410305e-05
pigrgb_masked::47.22_29/47.22kg_26,0,0,dorsal_valid,dorsal_valid,0.9998858,0.9998858,6.69479e-05,4.7236616e-05
pigrgb_masked::47.22_29/47.22kg_27,0,0,dorsal_valid,dorsal_valid,0.99999106,0.99999106,5.069916e-07,8.465428e-06
pigrgb_masked::47.22_29/47.22kg_28,0,0,dorsal_valid,dorsal_valid,0.9999969,0.9999969,5.617343e-07,2.5102038e-06
pigrgb_masked::47.22_29/47.22kg_29,0,0,dorsal_valid,dorsal_valid,0.9997917,0.9997917,0.00012393625,8.4396845e-05
pigrgb_masked::47.22_29/47.22kg_3,0,0,dorsal_valid,dorsal_valid,0.99995947,0.99995947,1.2072738e-05,2.8457394e-05
pigrgb_masked::47.22_29/47.22kg_4,0,0,dorsal_valid,dorsal_valid,0.9999808,0.9999808,4.7341878e-06,1.4405085e-05
pigrgb_masked::47.22_29/47.22kg_5,0,0,dorsal_valid,dorsal_valid,0.9999229,0.9999229,2.022485e-05,5.6832083e-05
pigrgb_masked::47.22_29/47.22kg_6,0,0,dorsal_valid,dorsal_valid,0.9999672,0.9999672,7.432084e-06,2.5368434e-05
pigrgb_masked::47.22_29/47.22kg_7,0,0,dorsal_valid,dorsal_valid,0.9999373,0.9999373,3.6735044e-05,2.5964671e-05
pigrgb_masked::47.22_29/47.22kg_8,0,0,dorsal_valid,dorsal_valid,0.9996872,0.9996872,5.732984e-05,0.00025546388
pigrgb_masked::47.22_29/47.22kg_9,0,0,dorsal_valid,dorsal_valid,0.99819857,0.99819857,0.0011256442,0.0006757802
pigrgb_masked::66.24_21/66.24kg_1,0,0,dorsal_valid,dorsal_valid,0.9999114,0.9999114,6.915484e-05,1.947247e-05
pigrgb_masked::66.24_21/66.24kg_10,0,0,dorsal_valid,dorsal_valid,0.99995995,0.99995995,1.570956e-05,2.4301782e-05
pigrgb_masked::66.24_21/66.24kg_11,0,0,dorsal_valid,dorsal_valid,0.9998394,0.9998394,8.4065745e-05,7.6519515e-05
pigrgb_masked::66.24_21/66.24kg_12,0,0,dorsal_valid,dorsal_valid,0.99999225,0.99999225,4.6165446e-06,3.1572843e-06
pigrgb_masked::66.24_21/66.24kg_13,0,0,dorsal_valid,dorsal_valid,0.9999957,0.9999957,1.529263e-06,2.7900046e-06
pigrgb_masked::66.24_21/66.24kg_14,0,0,dorsal_valid,dorsal_valid,0.99977607,0.99977607,0.0001903256,3.3591936e-05
pigrgb_masked::66.24_21/66.24kg_15,0,0,dorsal_valid,dorsal_valid,0.9999751,0.9999751,1.3711074e-05,1.120478e-05
pigrgb_masked::66.24_21/66.24kg_16,0,0,dorsal_valid,dorsal_valid,0.99928075,0.99928075,0.00068250345,3.6785816e-05
pigrgb_masked::66.24_21/66.24kg_17,0,0,dorsal_valid,dorsal_valid,0.91107416,0.91107416,0.07941791,0.009507894
pigrgb_masked::66.24_21/66.24kg_18,0,0,dorsal_valid,dorsal_valid,0.9984493,0.9984493,0.0011872748,0.00036340932
pigrgb_masked::66.24_21/66.24kg_19,0,0,dorsal_valid,dorsal_valid,0.99991345,0.99991345,5.0064493e-05,3.6529975e-05
pigrgb_masked::66.24_21/66.24kg_2,0,0,dorsal_valid,dorsal_valid,0.9999573,0.9999573,2.6550713e-05,1.6048352e-05
pigrgb_masked::66.24_21/66.24kg_20,0,0,dorsal_valid,dorsal_valid,0.9999105,0.9999105,6.728707e-05,2.2244856e-05
pigrgb_masked::66.24_21/66.24kg_21,0,0,dorsal_valid,dorsal_valid,0.9984902,0.9984902,0.0013152194,0.00019444656
pigrgb_masked::66.24_21/66.24kg_3,0,0,dorsal_valid,dorsal_valid,0.9999831,0.9999831,7.325816e-06,9.664823e-06
pigrgb_masked::66.24_21/66.24kg_4,0,0,dorsal_valid,dorsal_valid,0.9999844,0.9999844,7.82577e-06,7.68949e-06
pigrgb_masked::66.24_21/66.24kg_5,0,0,dorsal_valid,dorsal_valid,0.99837315,0.99837315,0.0010557827,0.0005710145
pigrgb_masked::66.24_21/66.24kg_6,0,0,dorsal_valid,dorsal_valid,0.9993166,0.9993166,0.0005340642,0.00014941806
pigrgb_masked::66.24_21/66.24kg_7,0,0,dorsal_valid,dorsal_valid,0.99996245,0.99996245,8.662502e-06,2.8807375e-05
pigrgb_masked::66.24_21/66.24kg_8,0,0,dorsal_valid,dorsal_valid,0.99998605,0.99998605,4.0635687e-06,9.8492255e-06
pigrgb_masked::66.24_21/66.24kg_9,0,0,dorsal_valid,dorsal_valid,0.99978405,0.99978405,9.847583e-06,0.00020612523
pigrgb_rgb::fold3/108.24_129/108.24kg_1,0,0,dorsal_valid,dorsal_valid,0.9999987,0.9999987,3.2831446e-07,8.9947144e-07
pigrgb_rgb::fold3/108.24_129/108.24kg_10,0,0,dorsal_valid,dorsal_valid,0.9999778,0.9999778,6.960398e-06,1.5288108e-05
pigrgb_rgb::fold3/108.24_129/108.24kg_100,0,0,dorsal_valid,dorsal_valid,0.9997162,0.9997162,0.00024963543,3.4033357e-05
pigrgb_rgb::fold3/108.24_129/108.24kg_101,0,0,dorsal_valid,dorsal_valid,0.99998593,0.99998593,9.657075e-06,4.355616e-06
pigrgb_rgb::fold3/108.24_129/108.24kg_102,0,0,dorsal_valid,dorsal_valid,0.9999887,0.9999887,7.76848e-06,3.602612e-06
pigrgb_rgb::fold3/108.24_129/108.24kg_103,0,0,dorsal_valid,dorsal_valid,0.99996483,0.99996483,2.4975407e-05,1.0160747e-05
pigrgb_rgb::fold3/108.24_129/108.24kg_104,0,0,dorsal_valid,dorsal_valid,0.9999746,0.9999746,1.636886e-05,9.035124e-06
pigrgb_rgb::fold3/108.24_129/108.24kg_105,0,0,dorsal_valid,dorsal_valid,0.9999583,0.9999583,3.225515e-05,9.361876e-06
pigrgb_rgb::fold3/108.24_129/108.24kg_106,0,0,dorsal_valid,dorsal_valid,0.9995334,0.9995334,0.00039203648,7.454726e-05
pigrgb_rgb::fold3/108.24_129/108.24kg_107,0,0,dorsal_valid,dorsal_valid,0.7996601,0.7996601,0.19433716,0.006002772
