sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold5/101.9_145/101.9kg_119,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_119.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/0c014d34531a1f2e3786532c9b2340c07526b319.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0911246587342448,0.0112359550561797,0.968805055534278,0.0311949444657219,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0975906635802469,1036.180801153183,412.6863098144531,139.63197326660156,0.9523051187346416,50591.0,53085.0,2494.0,0.0492973058449131,179.53872474057715,1036.180801153183,0.0344296182839305,411.5615447619065,130.73979929926364,0.2766697944317517,0.0497059610412837,5.3234604497885226e-05,6.569991234413029e-06,-3.0223426886727904e-11,-5.585191372714719e-07,-1.1909435820150662e-10,,True,False,8,50591,8.11009462734779,1.0,372.0140553291088,285.0799379662192,66.0,3.9251474355203655,test,,100.20993,-1.6900695800781307,1.6900695800781307,1.658556997132611
pigrgb_rgb::fold5/101.9_145/101.9kg_12,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_12.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/e77efabf7551a7ebffb9ce3f7fd3f2edba4b970f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0988896260553129,0.0110204081632653,0.9781946981017212,0.0218053018982787,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1022858796296296,1068.4305820465088,424.8487854003906,146.37686157226562,0.9525317546703276,53025.0,56281.0,3256.0,0.0614049976426214,176.77694568199107,1068.4305820465088,0.0306925902055441,423.7392763680217,133.22931883790784,0.2787137925313546,0.050707272879281,5.078169645912928e-05,5.530689276540679e-06,-5.734821696490903e-11,-8.25081433541179e-07,7.281625535201239e-11,,True,False,10,53025,9.691183353420666,1.08,559.8344428792652,237.98949869703063,68.75,4.245186111422825,test,,106.29577,4.395768737792963,4.395768737792963,4.313806415891033
pigrgb_rgb::fold5/101.9_145/101.9kg_120,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_120.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/8bb6d3eceb4f96016fec58218efd0861c9a9a11e.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0899936735685108,0.0088495575221238,0.977571157495256,0.0224288425047438,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0993788580246913,1054.3717069625854,418.3442993164063,141.23553466796875,0.9531168692283832,51518.0,53688.0,2170.0,0.0421212003571567,177.3516830510683,1054.3717069625854,0.036390258157791,417.9262982003488,134.5727884745868,0.2771000621194001,0.0501734248417888,3.784729892753636e-05,9.977338374030751e-06,1.786257230972393e-10,1.8915219307415949e-06,-7.538851523273983e-11,,True,False,10,51518,10.169285113241727,1.0,384.753467867908,303.078062294961,66.25,4.424261151584716,test,,100.23274,-1.6672576904296932,1.6672576904296932,1.6361704518446447
pigrgb_rgb::fold5/101.9_145/101.9kg_121,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_121.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/220d80bbc0aad91037013812dbba83ec83f125ca.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1045732143462028,0.0112962962962962,0.9858197875823214,0.0141802124176786,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.099909336419753,1044.5310872793198,412.607666015625,144.37600708007812,0.9463768885764632,51793.0,53577.0,1784.0,0.0344448091440928,171.34153393316066,1044.5310872793198,0.0450952781106356,412.4314893355443,136.88140755306733,0.2650418686212287,0.0437347645285508,7.438357424252298e-05,1.1029893021579184e-05,1.0677298520362614e-10,1.1686433780394249e-07,2.973439270823133e-10,,True,False,11,51793,11.293907149389904,1.2200000000000002,359.8812260882089,302.4740043115626,69.5,7.396209454676104,test,,100.22596,-1.6740402221679744,1.6740402221679744,1.6428265183198965
pigrgb_rgb::fold5/101.9_145/101.9kg_122,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_122.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/859dfd88dce726388e759e7a2e69f4009ceb7403.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0723976894280329,0.0109890109890109,0.9296833064949008,0.0703166935050992,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0902083333333333,969.8376553058624,377.3944396972656,143.87660217285156,0.9405619216952192,46764.0,48997.0,2233.0,0.0477504062954409,179.88432832604647,969.8376553058624,0.0336556192082312,376.2166171638039,130.03742948270025,0.2560930810686928,0.0387933996453071,4.4809405920490496e-05,6.469107585995297e-06,3.0510525964529707e-11,1.55736125511551e-07,1.0583131464331976e-10,,True,False,7,46764,6.588189737951,1.0,399.1276448758392,304.07144282266256,66.5,0.7547768203789076,test,,98.14673,-3.7532714843750057,3.7532714843750057,3.6832889934985333
pigrgb_rgb::fold5/101.9_145/101.9kg_123,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_123.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/5de8e3985d38652ddbe27703f35da55b2d7858bd.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0541778668162828,0.0114942528735632,0.9429186649701478,0.0570813350298522,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0929185956790123,991.6955199241638,393.6343078613281,138.90554809570312,0.9463263762110412,48169.0,49819.0,1650.0,0.0342543959808175,178.69115774027267,991.6955199241638,0.0322213366781281,392.8519514319721,130.85959614272377,0.2637877998963989,0.0430411258919603,4.062204964269759e-06,5.606169584081405e-07,3.9009167542122185e-13,3.15819742454946e-08,7.507177326909941e-13,,True,False,5,48169,4.713474413016604,1.0,419.606744353404,295.6856430393922,67.25,1.3415547408778965,test,,98.588264,-3.3117355346679744,3.3117355346679744,3.2499858043846657
pigrgb_rgb::fold5/101.9_145/101.9kg_124,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_124.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f40e5ed688b7f1cbac7ce03c31ff9418fb2e2e42.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.133367870036739,0.0898275862068962,0.9796458808520508,0.0203541191479491,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.097764274691358,1023.9554054737092,412.2726745605469,142.26046752929688,0.9506056431773308,50681.0,53161.0,2480.0,0.0489335253842662,175.19990881414805,1023.9554054737092,0.0466341228007373,411.0640087872101,130.49657888063516,0.2741345964625027,0.048261730888463,9.876818723604912e-05,1.4014340809330684e-05,6.361638795952019e-11,-3.6675022835169147e-07,5.175003061185382e-10,,True,False,15,50681,15.470672924261727,10.41999999999997,432.91127642780185,318.61203569409406,68.75,5.575205521769377,test,,100.272064,-1.6279357910156307,1.6279357910156307,1.5975817379937494
pigrgb_rgb::fold5/101.9_145/101.9kg_125,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_125.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/8b7bce1dd23e7de79ea37f6b4d9b3539ab97b967.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1248407819706781,0.071694915254237,0.9490751996409268,0.0509248003590731,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0978935185185185,1033.269113779068,414.1837768554688,145.8922882080078,0.9496114931169838,50748.0,54724.0,3976.0,0.0783479151887759,170.24449354754793,1033.269113779068,0.0325866362151024,413.1470474154468,126.0,0.2809672763589511,0.0510856447566442,0.0003142015272527,3.532817675227937e-05,-3.069456920865714e-09,-7.147224815520318e-06,-2.105310323855513e-09,,True,False,15,50748,14.731212272540024,8.459999999999969,420.4276751832256,311.9759218990304,70.0,5.000246900598725,test,,101.04288,-0.8571228027343807,0.8571228027343807,0.8411411214272626
pigrgb_rgb::fold5/101.9_145/101.9kg_126,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_126.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/b558291aec902e74f84d81ba08ccbcf9af3cf946.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1206407356410094,0.0113131313131313,0.977662009629805,0.022337990370195,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0955709876543209,1016.8254626989363,409.9552917480469,140.79222106933594,0.9513380616079536,49544.0,52160.0,2616.0,0.0528015501372517,179.35654355783285,1016.8254626989363,0.0352293234911536,410.0483759441412,127.94375309760387,0.2760575297632978,0.0493168468842238,7.016895476714399e-05,9.37416476245372e-06,-1.8273606782706768e-11,-5.529145535207663e-07,-2.39724968562318e-10,,True,False,12,49544,11.943432828459931,1.12,390.6326399628186,242.64620411543183,66.5,5.638257169589174,test,,98.3568,-3.543203735351568,3.543203735351568,3.477138111238045
pigrgb_rgb::fold5/101.9_145/101.9kg_127,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_127.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f5041cd55755eb678a5b5fcc984c008e7b584ba7.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1118025294532236,0.0129292929292929,0.9746835443037974,0.0253164556962025,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0981809413580246,1040.021420836449,410.84130859375,146.68104553222656,0.9482600929569752,50897.0,54366.0,3469.0,0.0681572587775311,179.15735972906717,1040.021420836449,0.0376657569858673,410.5249268809355,128.77355381944616,0.2743383395844505,0.0480431583313543,0.0001160871853265,1.3507766286218714e-05,-4.1078900274014365e-10,-2.587237809545379e-06,3.4258373988335025e-10,,True,False,11,50897,11.06845041586914,1.2800000000000002,313.6011053519035,278.9642453890036,67.75,3.836145649097752,test,,101.92297,0.022973632812494316,0.022973632812494316,0.022545272632477246
pigrgb_rgb::fold5/101.9_145/101.9kg_128,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_128.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/e83d9c0fe297ca2877b8d59ac409d60630e81ccc.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0646577437629074,0.038478260869565,0.9371756034499392,0.0628243965500607,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0936940586419753,970.2985513210295,381.0329895019531,145.1681671142578,0.9365765975315667,48571.0,50456.0,1885.0,0.038809165963229,177.1053761485733,970.2985513210295,0.0338350806911775,378.71366125100985,139.3235073477615,0.2500043354138774,0.0359465086127534,2.1235989056067104e-05,1.8269838147449568e-06,-1.0456426512577416e-11,-3.0795041691156296e-07,4.490565610832259e-12,,True,False,6,48571,5.948512426187487,3.5399999999999885,281.3798247334296,315.3174410892449,68.25,0.6359347299928686,test,,98.64589,-3.254110717773443,3.254110717773443,3.193435444331151
pigrgb_rgb::fold5/101.9_145/101.9kg_129,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_129.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7c246a168089492ab25812f1adb8ef5c78d82e85.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.150403701387758,0.0494642857142856,0.9755276902912812,0.0244723097087188,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0961959876543209,1004.7422024011612,403.30902099609375,142.73312377929688,0.9478168621815294,49868.0,52578.0,2710.0,0.0543434667522258,176.85599027278886,1004.7422024011612,0.051813379254144,402.2450368081263,131.0,0.2701711134176432,0.0459356573419583,0.0001099774526683,1.155775935641027e-05,-3.6329421802624327e-10,-2.233999362631256e-06,1.9445357994410395e-10,,True,False,17,49868,16.8452145554289,5.5399999999999885,334.8049745381851,341.1924841020303,68.0,5.019900586562336,test,,98.90832,-2.991682434082037,2.991682434082037,2.935900327852833
pigrgb_rgb::fold5/101.9_145/101.9kg_13,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_13.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/5844167b6eb6add7c8c6d4da684eb43f17295081.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0872545182202317,0.0098039215686274,0.9703737886479004,0.0296262113520996,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1014081790123456,1062.589962363243,423.0912780761719,143.9152374267578,0.9527112194571484,52570.0,55338.0,2768.0,0.0526536047175194,174.59231454104116,1062.589962363243,0.036872776657071,422.0914507120444,133.92661792731883,0.2784085029583921,0.050626726650675,7.724123795837691e-05,1.1511138673952625e-05,7.399966523859129e-11,-9.995252189555113e-08,3.3517159464364507e-10,,True,False,9,52570,8.899960858463636,1.0,556.4568320075177,244.14528623470937,68.25,4.624697382203898,test,,102.77883,0.8788314819335881,0.8788314819335881,0.8624450264313915
pigrgb_rgb::fold5/101.9_145/101.9kg_130,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_130.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/247c3b32f716e7abb833502d6ea2c241bc4a4293.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1180523137775598,0.0130612244897959,0.9759933115693924,0.0240066884306074,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0945794753086419,1003.4112491607666,398.2843627929688,150.9216766357422,0.9422994903715172,49030.0,53009.0,3979.0,0.0811543952682031,173.73108298505286,1003.4112491607666,0.0352773077194751,397.5448213611746,129.0196503176641,0.2695731804233452,0.0448752679844616,0.0003440757568025,3.737166474528403e-05,-3.8439536904911805e-09,-7.4240856479168995e-06,1.784093399588062e-09,,True,False,12,49030,11.569126750200867,1.2800000000000002,369.69235148092525,289.39565734626024,67.5,5.458051362181031,test,,98.0707,-3.829298400878912,3.829298400878912,3.7578983325602664
pigrgb_rgb::fold5/101.9_145/101.9kg_131,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_131.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/44f24d2ec756138e486cba67ea95d9927e42f50c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1650902143103342,0.1339449541284402,0.9603832616347282,0.0396167383652718,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.094741512345679,1020.8498479127884,403.8025207519531,151.08135986328125,0.944238509747058,49114.0,53467.0,4353.0,0.0886305330455674,171.81961708596054,1020.8498479127884,0.0372308624554776,402.7779835221808,125.20910115079376,0.2753665198967124,0.0478224289665227,0.000368941919623,4.007456214494738e-05,-4.8529558994739434e-09,-8.739455190525584e-06,4.3976342201725407e-10,,True,False,18,49114,17.994833359826437,14.599999999999987,441.35540011181297,275.3957298762973,67.5,3.8298613931667447,test,,97.89185,-4.008146667480474,4.008146667480474,3.9334118424734785
pigrgb_rgb::fold5/101.9_145/101.9kg_132,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_132.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/74687bbf259cf2480c3cd2f3edf83508c154b918.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1078117417406354,0.0107407407407407,0.9583693543119512,0.0416306456880487,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0962307098765432,1043.016368508339,412.8536987304688,146.88259887695312,0.9489751841616502,49886.0,53395.0,3509.0,0.0703403760574108,173.08784451941935,1043.016368508339,0.0376480212564709,412.00027170283687,129.20347301311477,0.2784222572573256,0.0502082214277069,0.0002092948626252,2.4144945394302283e-05,-1.2172409799397571e-09,-4.26322625294994e-06,1.2101053586378723e-09,,True,False,12,49886,11.643668107988631,1.16,459.48332514194897,259.6883301466205,65.25,3.627168627237559,test,,99.1195,-2.780500793457037,2.780500793457037,2.7286563233140693
